anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.6896551724137936,0.08425925925925926,0.012148116234160903,0.1111111111111111,0.5,0.0,0.3786947058364515,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.013621296296296296,0.026765862177736403,0.16666666666666669,0.6666666666666666,0.0,0.3105109764440367,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,1.2962962962962962e-05,0.03706752629270882,0.1111111111111111,0.3333333333333333,0.0,0.05177645130962005,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.011698148148148148,0.023913093653590196,0.1111111111111111,0.3333333333333333,0.0,0.2824192799343618,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41379310344827047,0.09444444444444444,0.000730887297178775,0.16666666666666669,0.5,0.0,0.26626731203829196,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.010383333333333333,0.022611344909562313,0.16666666666666669,0.8333333333333333,0.0,0.4937736891109827,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7241379310344769,0.05092592592592592,0.00491617876733934,0.1111111111111111,0.3333333333333333,0.0,0.0953534303613056,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.08907407407407407,0.004423791535555744,0.16666666666666669,0.5,0.0,0.017828530042129972,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6206896551724128,0.07924907407407407,0.0029158556382184813,0.27777777777777773,0.8333333333333333,0.0,0.10595978826679234,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.008662962962962963,0.035236461274513575,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.11058112992561156,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05675925925925926,0.005993275836865956,0.16666666666666669,0.5,0.0,0.9537865834118079,0.016819418728491818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05380740740740741,0.008769108856045977,0.16666666666666669,0.5,0.0,0.07178761828930055,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.08981481481481482,0.005154678832734519,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.046996014282218515,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05690740740740741,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.026028759897057722,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02777777777777778,0.05824017725940344,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8325710644919593,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.027547222222222223,0.00958616391878688,0.16666666666666669,0.8333333333333333,0.0,0.5552905649628058,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.02030648148148148,0.029835588825887258,0.16666666666666669,0.8333333333333333,0.0,0.03284258725433971,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.05241851851851852,0.016147223782303294,0.16666666666666669,0.8333333333333333,0.0,0.03117587386919179,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.008489814814814815,0.017785950038083073,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.06309343519477441,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.053703703703703705,0.007216550365828326,0.16666666666666669,0.8333333333333333,0.0,0.000697746830782376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.010315740740740742,0.009815431723586118,0.16666666666666669,0.8333333333333333,0.0,0.24176662527661766,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.037037037037037035,0.025999584548273183,0.16666666666666669,0.8333333333333333,0.0,0.5605028322763593,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08425925925925926,0.0021465005885566127,0.16666666666666669,0.8333333333333333,0.0,0.017162602285064058,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08888888888888889,0.010924841705198531,0.16666666666666669,0.6666666666666666,0.0,0.001062908581528424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.037037037037037035,0.06138683941252048,0.0,0.3333333333333333,0.6666666666666667,0.03633586699021109,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0824074074074074,0.02338069995922418,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08963660345024822,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.007407407407407408,0.04753075496811023,0.16666666666666669,0.6666666666666666,0.0,0.004667555075407417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06851851851851852,0.01823371467698628,0.0,0.3333333333333333,0.6666666666666667,0.08659560911934654,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04465925925925926,0.017525908031297364,0.16666666666666669,0.8333333333333333,0.0,0.24982745728478753,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02392037037037037,0.009078389586010047,0.1111111111111111,0.8333333333333333,0.0,0.22725106688596577,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.009112962962962963,0.011378761184499033,0.1111111111111111,0.8333333333333333,0.0,0.0011076068041301172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7241379310344769,0.06481481481481481,0.010217035059509612,0.1111111111111111,0.5,0.0,0.14755186319616537,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.037037037037037035,0.04215296317097377,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2310163239424136,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.040740740740740744,0.024456258318651475,0.1111111111111111,0.3333333333333333,0.0,0.022394112562246066,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.017375925925925927,0.04473799613783765,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.481083939474061,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.07222222222222223,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.12421787580409452,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.15092592592592594,0.001361758437901507,0.27777777777777773,0.8333333333333333,0.0,0.4977131934758778,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8275862068965552,0.05722222222222222,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.05496669224819181,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004541666666666667,0.02907392732672201,0.0,0.3333333333333333,0.0,0.04390501854976239,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.013707407407407408,0.041375914570815284,0.16666666666666669,0.6666666666666666,0.0,0.4543786454620319,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.059722222222222225,0.005539356357565453,0.16666666666666669,0.8333333333333333,0.0,0.0005325906862540843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04259259259259259,0.006916501896460198,0.16666666666666669,0.5,0.6666666666666667,0.6056707650138679,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.013035185185185186,0.018001369451988398,0.0,0.3333333333333333,0.3333333333333333,0.06151778496821503,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03409444444444445,0.008032066718469906,0.16666666666666669,0.8333333333333333,0.0,0.2066444286695915,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.14670462962962963,0.007531985936189692,0.16666666666666669,0.6666666666666666,0.0,0.017394426964998263,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04499722222222222,0.01269435831942083,0.16666666666666669,0.8333333333333333,0.0,0.38407364448851977,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08425925925925926,0.00812438932442933,0.16666666666666669,0.8333333333333333,0.0,0.33907238308952603,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3793103448275872,0.016666666666666666,0.002445010347825418,0.16666666666666669,0.5,0.0,0.046707369827790626,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.04722222222222222,0.006693388932058256,0.1111111111111111,0.3333333333333333,0.0,0.28793458604521494,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7241379310344769,0.03167037037037037,0.01104793851314443,0.1111111111111111,0.3333333333333333,0.0,0.26604003294031725,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6896551724137936,0.026431481481481483,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.048454388494222955,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.006850925925925926,0.014117665161295286,0.16666666666666669,0.3333333333333333,0.3333333333333333,0.01652925119870784,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.03689722222222222,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.019667217944745425,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.008888888888888889,0.04200524700143869,0.16666666666666669,0.8333333333333333,0.0,0.04003278879786783,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03148148148148148,0.07138076150762815,0.16666666666666669,0.6666666666666666,0.0,0.9619686309388977,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,4.6296296296296296e-06,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.022846852525411705,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.016771940082628733,0.16666666666666669,0.8333333333333333,0.0,0.05376135543193257,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.041666666666666664,0.045999738419283114,0.16666666666666669,0.8333333333333333,0.0,0.39386937361123003,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.10277777777777777,0.0028773878857353877,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.16573419103414264,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01201574074074074,0.024457797028750797,0.16666666666666669,0.8333333333333333,0.0,0.5301383447869373,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.004421296296296296,0.032897621923541495,0.16666666666666669,0.6666666666666666,0.0,0.5201683683557797,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44827586206896797,0.18611111111111112,0.001998784419021534,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07785142462326597,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.007687962962962963,0.04292847306103294,0.16666666666666669,0.6666666666666666,0.0,0.05330543356139529,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.015875925925925925,0.021974318928442288,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.15437781210533932,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.044444444444444446,0.007508905284699836,0.16666666666666669,0.8333333333333333,0.0,0.33301160714353356,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.03529907407407407,0.038313881473161046,0.16666666666666669,0.8333333333333333,0.0,0.6363534432404545,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.010678703703703704,0.010609406134837166,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.17724208936159577,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06666666666666667,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.05148098848225291,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.03148148148148148,0.020603328229944838,0.16666666666666669,0.8333333333333333,0.0,0.4542271260633821,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.042074074074074076,0.0072934858707945135,0.27777777777777773,0.8333333333333333,0.0,0.33089033556243624,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.06574074074074074,0.008301340985851561,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.22492524411669118,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08518518518518518,0.010770970695266158,0.16666666666666669,0.8333333333333333,0.0,0.025881786080367408,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.049074074074074076,0.0033774686680156023,0.1111111111111111,0.5,0.3333333333333333,0.5650635661757186,0.02559476763031364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07222222222222223,0.0052239207872040875,0.16666666666666669,0.8333333333333333,0.0,0.5526389754864341,0.013894302427884546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.05462962962962963,0.004754614206910347,0.16666666666666669,0.5,0.0,0.04784452291465746,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.012552777777777777,0.011155648220097092,0.1111111111111111,0.8333333333333333,0.0,0.026260584576991933,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6206896551724128,0.044444444444444446,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08118182100558881,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.05555555555555556,0.002152655428953908,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.047471936713377585,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.028449074074074075,0.019849360281276207,0.1111111111111111,0.5,0.0,0.05527654941843067,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08333333333333333,0.00830903453634818,0.1111111111111111,0.3333333333333333,0.0,0.1340666367163322,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07685185185185185,0.004923872317835958,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.07873175232942135,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.025,0.008307495826248856,0.16666666666666669,0.8333333333333333,0.0,0.1310317031613765,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.07604444444444444,0.020618715330938075,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.5757456837805303,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.024537037037037038,0.011371067634002415,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.048832429393854224,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.057476851851851855,0.005985582286369337,0.16666666666666669,0.8333333333333333,0.0,0.16634026862874188,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.10833333333333334,0.0010617099685333786,0.16666666666666669,0.8333333333333333,0.0,0.10962655771411776,0.005118953526062727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.0712962962962963,0.008301340985851561,0.1111111111111111,0.5,0.0,0.2119476076223349,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0008351851851851852,0.2689665253617892,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.15523389670771076,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.10555555555555556,0.009061463774917487,0.16666666666666669,0.8333333333333333,0.0,0.023290955882854295,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.075,0.00520853368621085,0.16666666666666669,0.5,0.3333333333333333,0.04701192381907675,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.07867777777777778,0.013694519883981258,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.08027634107925753,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.1037037037037037,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.0,0.33323888624150827,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.062037037037037036,0.0052239207872040875,0.0,0.3333333333333333,0.0,0.0983838183343018,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01898148148148148,0.013111348756337562,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.236660421542119,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.12037037037037038,0.006454888866663077,0.16666666666666669,0.8333333333333333,0.0,0.0006227447284507248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-05,0.022912932089029767,0.16666666666666669,0.5,0.0,0.056784925031989536,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6206896551724128,0.12962962962962962,0.0024542426084213603,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07804309666255797,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.08981481481481482,0.005216227236707468,0.16666666666666669,0.8333333333333333,0.0,0.27484331000187123,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0712962962962963,0.006762630886527824,0.1111111111111111,0.3333333333333333,0.0,0.017167147867023547,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.20092592592592592,0.004445333476946276,0.16666666666666669,0.8333333333333333,0.0,0.30284409487235625,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08796296296296297,0.010917148154701913,0.16666666666666669,0.8333333333333333,0.0,0.0010621509845351734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.06693333333333333,0.008301340985851561,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.04692783055282611,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.06489074074074073,0.038006139453296305,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.20422011829119455,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02777777777777778,0.020918763800306203,0.16666666666666669,0.8333333333333333,0.0,0.09648224988124667,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005543518518518519,0.013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.24990321698411241,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6896551724137936,0.09907407407407408,0.004454565737542219,0.1111111111111111,0.5,0.0,0.2680931207920222,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.011012037037037037,0.013309842359150325,0.1111111111111111,0.5,0.0,0.3901344204345122,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.060015740740740744,0.0010770970695266158,0.1111111111111111,0.3333333333333333,0.0,0.06967089229016268,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.022217592592592594,0.022542102955092746,0.16666666666666669,0.8333333333333333,0.0,0.03747302007707792,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.08611111111111111,0.004077581763207903,0.16666666666666669,0.8333333333333333,0.0,0.2840708413796447,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.040740740740740744,0.013692981173881935,0.1111111111111111,0.5,0.0,0.3939072534608925,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.029487962962962962,0.012925164834319389,0.16666666666666669,0.8333333333333333,0.0,0.7196891124978504,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5862068965517295,0.08438425925925926,0.004146823717677471,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.25134265127128563,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.07940185185185185,0.009386131605874795,0.0,0.3333333333333333,0.6666666666666667,0.07854992905104159,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.02777777777777778,0.01953392471091484,0.0,0.3333333333333333,0.0,0.026756053010576816,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.011990740740740741,0.02753521722739827,0.16666666666666669,0.6666666666666666,0.0,0.0026985604899531293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.0587037037037037,0.006461043707060372,0.16666666666666669,0.8333333333333333,0.0,0.32269313609548145,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03425925925925926,0.02830457227706014,0.27777777777777773,0.8333333333333333,0.0,0.07345130128647546,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02638888888888889,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.022396839911421763,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.06944444444444445,0.001969548927134383,0.16666666666666669,0.8333333333333333,0.0,0.18028005330452446,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5862068965517295,0.07831388888888889,0.004693065802937398,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.03075313474695882,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3448275862068897,0.1648148148148148,0.0008462905546280554,0.16666666666666669,0.8333333333333333,0.0,0.045920226551804874,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.05867592592592592,0.0021388070380599943,0.16666666666666669,0.8333333333333333,0.0,0.00019773281523800292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.08518518518518518,0.003923710753275529,0.1111111111111111,0.5,0.0,0.2977075872581277,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.006296296296296296,0.05676301556405265,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8180252022215776,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.03425925925925926,0.005523969256572216,0.1111111111111111,0.5,0.0,0.01847854826233766,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.07592592592592592,0.0047623077574069665,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.015608013254916998,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05740740740740741,0.0019849360281276205,0.16666666666666669,0.5,0.3333333333333333,0.12709674437844093,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
