anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.5862068965517295,0.09259259259259259,0.006454888866663077,0.16666666666666669,0.8333333333333333,0.0,0.1408092499562488,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09259259259259259,0.0026004200678571153,0.1111111111111111,0.8333333333333333,0.0,0.0947170488869764,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,5.891983333333333,0.003531339677947976,0.16666666666666669,0.8333333333333333,0.0,0.018389909414127516,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7586206896551744,0.02962962962962963,0.01368682633348464,0.1111111111111111,0.3333333333333333,0.0,0.03648723486946226,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.1398148148148148,0.02215742543026181,0.16666666666666669,0.8333333333333333,0.0,0.03709422158045339,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07770555555555556,0.014917794412943629,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.36144422230017054,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.037037037037037035,0.012425084052039174,0.16666666666666669,0.8333333333333333,0.0,0.1692948969024132,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.07698425925925927,0.015941036628993915,0.16666666666666669,0.8333333333333333,0.0,0.05335225305557807,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07222222222222223,0.0023003715984889865,0.1111111111111111,0.5,0.0,0.06959513259083779,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03233055555555556,0.010307818955369714,0.16666666666666669,0.8333333333333333,0.0,0.0505786904632933,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01574074074074074,0.03908323652282292,0.1111111111111111,0.3333333333333333,0.0,0.16134012847329812,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.05046944444444444,0.0075396794866863116,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.0499733704656873,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.020533333333333334,0.017999830741889072,0.16666666666666669,0.8333333333333333,0.0,0.4029529615602862,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.061139814814814814,0.007155001961855377,0.1111111111111111,0.5,0.3333333333333333,0.5265018792193418,0.008044069826669999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.12018518518518519,0.01368682633348464,0.49999999999999994,0.6666666666666666,0.0,0.05224237346046823,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5172413793103487,0.08796296296296297,0.00368521068788035,0.1111111111111111,0.5,0.0,0.01852627687291235,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9310344827586192,0.007711111111111111,0.034870248270874524,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.6024434018226269,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06111111111111111,0.020434070119019227,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.5721092182129348,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.08703703703703704,0.0029235491887151,0.16666666666666669,0.8333333333333333,0.0,0.04694298249269109,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.018518518518518517,0.01829526308095923,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.05087794127562667,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.083825,0.0024465490579247415,0.16666666666666669,0.6666666666666666,0.0,0.04670812742478388,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.10740740740740741,0.0036929042383769687,0.16666666666666669,0.8333333333333333,0.0,0.9848480601350191,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.01812962962962963,0.012909777733326152,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.0408519026669687,0.0007312790751518182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01617314814814815,0.013385239154017186,0.16666666666666669,0.5,0.3333333333333333,0.372679385710054,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,2.777777777777778e-05,0.011378761184499033,0.16666666666666669,0.8333333333333333,0.0,0.01853082245487184,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.020669444444444445,0.012155809784657521,0.16666666666666669,0.8333333333333333,0.0,0.022396839911421763,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.026805555555555555,0.03054339547157618,0.16666666666666669,0.6666666666666666,0.0,0.5598361469223002,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05996944444444444,0.011378761184499033,0.16666666666666669,0.8333333333333333,1.0,0.04656342639907331,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.007407407407407408,0.03522876772401696,0.16666666666666669,0.8333333333333333,0.0,0.42415052543139475,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03148148148148148,0.04292231822063564,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.5544799361800293,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.003776851851851852,0.04260996007047292,0.16666666666666669,0.8333333333333333,0.0,0.6786576593434817,0.01243174427758091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,1.6666666666666667e-05,0.058301725663376394,0.1111111111111111,0.8333333333333333,0.0,0.8331771420865587,0.01243174427758091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.060833333333333336,0.013309842359150325,0.16666666666666669,0.8333333333333333,0.0,0.028381856158089285,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8965517241379359,0.010217592592592592,0.02291908692942706,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.05905998880271644,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04351851851851852,0.016387262557797797,0.1111111111111111,0.5,0.0,0.09656558555050408,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.014140745812785141,0.16666666666666669,0.8333333333333333,0.0,0.14826400436981949,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.040385185185185184,0.0116941967548604,0.16666666666666669,0.8333333333333333,0.0,0.02679090247226627,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.05843611111111111,0.029381669346586755,0.16666666666666669,0.8333333333333333,0.0,0.0581402660529121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.04042407407407408,0.03023565345171143,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.09368671697615767,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.022531481481481482,0.006447195316166458,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.2360391920076548,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.032950925925925925,0.01103562883234984,0.1111111111111111,0.3333333333333333,0.0,0.18591657493429742,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.551724137931032,0.08981481481481482,0.004308388278106464,0.16666666666666669,0.8333333333333333,0.0,0.30149557222437295,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.032407407407407406,0.012148116234160903,0.16666666666666669,0.8333333333333333,0.0,0.1968714274566787,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.06740555555555555,0.001075558359427292,0.16666666666666669,0.8333333333333333,0.0,0.04603310850379898,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07037037037037037,0.0397756560675186,0.9444444444444444,0.3333333333333333,0.6666666666666667,0.9530289864185588,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.03059074074074074,0.04585356095984736,0.16666666666666669,0.6666666666666666,0.0,0.6349897686526063,0.010969186127277273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.053578703703703705,0.016387262557797797,0.16666666666666669,0.6666666666666666,0.0,0.23861502178470154,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8620689655172384,0.029862962962962963,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.0,0.3483908261064893,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.04175740740740741,0.019483147277637156,0.16666666666666669,0.6666666666666666,0.0,0.0550962413340374,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.007407407407407408,0.03292070257503135,0.16666666666666669,0.8333333333333333,0.0,0.04443609404202997,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04993981481481481,0.006691850221958932,0.16666666666666669,0.5,0.6666666666666667,0.32496592707522864,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.037037037037037035,0.0013771455388947446,0.16666666666666669,0.8333333333333333,0.0,0.046181597514475786,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08611111111111111,0.004077581763207903,0.16666666666666669,0.8333333333333333,0.0,0.2992227812446258,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.045755555555555556,0.037536832873002565,0.1111111111111111,0.3333333333333333,0.6666666666666667,0.11284634493542625,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.001201851851851852,0.011186422422083567,0.16666666666666669,0.8333333333333333,0.0,0.18740146504106556,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5862068965517295,0.08825185185185186,0.004454565737542219,0.16666666666666669,0.8333333333333333,0.0,0.019208114166836498,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.051414814814814816,0.014753152432315989,0.16666666666666669,0.8333333333333333,0.0,0.09041086757734877,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.022703703703703705,0.016770401372529407,0.16666666666666669,0.8333333333333333,0.0,0.09542464447867101,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.015046296296296297,0.01368682633348464,0.1111111111111111,0.5,0.0,0.3180111866772023,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.06481481481481481,0.003531339677947976,0.16666666666666669,0.8333333333333333,0.0,0.016212575655529738,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01257962962962963,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.0,0.030268272671279423,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.13333333333333333,0.006000969387362574,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.07936813380375056,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02014074074074074,0.01466698466675386,0.16666666666666669,0.8333333333333333,0.0,0.023880517863000706,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05925925925925926,0.003369775117518984,0.1111111111111111,0.3333333333333333,0.0,0.11482367308780628,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.036111111111111115,0.023848467829418598,0.16666666666666669,0.6666666666666666,0.0,0.31208677818999475,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04814814814814815,0.006816485740004155,0.16666666666666669,0.5,0.0,0.0006583517871334259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.014260185185185185,0.09216104139899522,0.16666666666666669,0.6666666666666666,0.0,0.7120601107758324,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.11666666666666667,0.004462259288038837,0.16666666666666669,0.6666666666666666,0.0,0.09088360810113617,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.026660185185185186,0.039229413982258675,0.27777777777777773,0.8333333333333333,0.0,0.05390529886064989,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07407407407407407,0.0033082267135460344,0.1111111111111111,0.5,0.3333333333333333,0.19050761271338668,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.017277777777777777,0.01830295663145585,0.16666666666666669,0.8333333333333333,0.0,0.03632147264733937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.06677314814814815,0.005962501634879481,0.16666666666666669,0.8333333333333333,0.0,0.0005742585208827859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.046346296296296295,0.03602428084536733,0.16666666666666669,0.8333333333333333,0.0,0.28845822037703517,0.23748075648591652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.06111111111111111,0.004462259288038837,0.16666666666666669,0.5,0.0,0.08027725019564944,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.012137037037037036,0.061394532963017105,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.0939139960741324,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.019375925925925925,0.034467106224851704,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.03368503511083265,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.03796296296296296,0.025996507128074536,0.27777777777777773,0.8333333333333333,0.0,0.04087463057676617,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.014814814814814815,0.010609406134837166,0.16666666666666669,0.8333333333333333,0.0,0.3635427659714704,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.06944444444444445,0.0052239207872040875,0.16666666666666669,0.8333333333333333,0.0,0.020419511759041737,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.12962962962962962,0.0007693550496618685,0.16666666666666669,0.8333333333333333,0.0,0.05451895242518162,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.0024546296296296295,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.46960634502633786,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9310344827586192,0.004107407407407408,0.017995214611591103,0.16666666666666669,0.8333333333333333,0.0,0.0017591402183243024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08703703703703704,0.0033082267135460344,0.16666666666666669,0.5,0.0,0.11361151789860777,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.014444444444444444,0.024020803360542856,0.16666666666666669,0.8333333333333333,0.0,0.036548600225915426,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3448275862068897,0.046296296296296294,0.0019926295786242393,0.0,0.3333333333333333,0.3333333333333333,0.14830946018941443,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.04027777777777778,0.0013771455388947446,0.16666666666666669,0.5,0.0,0.01602847958617022,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.055462962962962964,0.03830618792266443,0.1111111111111111,0.5,0.0,0.21965236904367777,0.005118953526062727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.01670462962962963,0.01278514221528093,0.16666666666666669,0.8333333333333333,0.0,0.16492053186339314,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.08611111111111111,0.00906300248501681,0.16666666666666669,0.8333333333333333,0.0,0.01784671236996795,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.10823333333333333,0.01368682633348464,0.16666666666666669,0.6666666666666666,0.0,0.08936083814470559,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.05227407407407408,0.01368682633348464,0.1111111111111111,0.6666666666666666,0.0,0.14692305769176864,0.005118953526062727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08981481481481482,0.008538302341147415,0.1111111111111111,0.6666666666666666,0.0,0.5036982097225453,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,0.003703703703703704,0.05523969256572216,0.16666666666666669,0.8333333333333333,0.0,0.0727012802631589,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.030555555555555555,0.012140422683664285,0.16666666666666669,0.5,0.6666666666666667,0.07936358822179107,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.062037037037037036,0.009078389586010047,0.0,0.3333333333333333,0.0,0.023305956303320625,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.03479444444444445,0.011171035321090329,0.16666666666666669,0.8333333333333333,0.0,0.2684643433187142,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.09259259259259259,0.00853214750075012,0.16666666666666669,0.8333333333333333,0.0,0.0008272959166279667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.037037037037037035,0.011983474253533263,0.27777777777777773,0.8333333333333333,0.0,0.02229501887552909,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6896551724137936,0.050914814814814816,0.01661037552219974,0.0,0.3333333333333333,0.0,0.37558855816413034,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.06732222222222223,0.0047623077574069665,0.16666666666666669,0.8333333333333333,0.0,0.08057271302301657,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7241379310344769,0.049074074074074076,0.047469206564137285,0.1111111111111111,0.8333333333333333,0.6666666666666667,0.10386882056542494,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.07077314814814815,0.007531985936189692,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.25740342721727805,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07258148148148148,0.0027619846282861075,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.999242403006751,0.03437011653213545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.09166666666666667,0.00368521068788035,0.16666666666666669,0.8333333333333333,0.0,0.016258031475124685,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7586206896551744,0.03513611111111111,0.02414082274829011,0.1111111111111111,0.6666666666666666,0.0,0.5238957455625651,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.11388888888888889,0.016764246532132113,0.1111111111111111,0.3333333333333333,0.0,0.0016379246994044534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.06864166666666667,0.0029097007978211866,0.1111111111111111,0.8333333333333333,0.0,0.04693616411975185,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.0798712962962963,0.0018449134090891607,0.16666666666666669,0.5,0.0,0.017092145764691893,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.06296296296296296,0.03362081567022365,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10899017623978856,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.09722222222222222,0.01245585825402565,0.16666666666666669,0.8333333333333333,0.0,0.16265077127161898,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.029080082167119305,0.16666666666666669,0.8333333333333333,0.0,0.6211711994957435,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8275862068965552,0.014168518518518518,0.05516275706075597,0.0,0.3333333333333333,0.6666666666666667,0.7113555455721108,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.024669444444444445,0.017539756422191275,0.16666666666666669,0.8333333333333333,0.0,0.05413939633156384,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.05648148148148148,0.009678486524746305,0.16666666666666669,0.8333333333333333,0.0,0.142248684243422,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9310344827586192,0.012303703703703704,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.5538238571838756,0.010969186127277273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.020370370370370372,0.01829526308095923,0.27777777777777773,0.8333333333333333,0.0,0.4087713064684389,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0037175925925925926,0.011378761184499033,0.1111111111111111,0.8333333333333333,0.0,0.01853082245487184,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9655172413793167,0.004175,0.045530431838989374,0.16666666666666669,0.8333333333333333,0.0,0.055611407289446746,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.012727777777777777,0.016002585032966865,0.16666666666666669,0.8333333333333333,0.0,0.8712085111476611,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.10740740740740741,0.005531662807068834,0.16666666666666669,0.8333333333333333,0.0,0.020162686378330307,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.009366666666666667,0.019697027981443155,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.4969859003623586,0.005118953526062727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05277222222222222,0.015079358973372621,0.16666666666666669,0.6666666666666666,0.0,0.22573587289946764,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.00945925925925926,0.013379084313619892,0.16666666666666669,0.8333333333333333,0.0,0.3119504107312099,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.0074212962962962965,0.023680748428592312,0.27777777777777773,0.8333333333333333,0.0,0.17644661251868424,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.024074074074074074,0.13825310242423777,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.30285924681222126,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.13425925925925927,0.01368682633348464,0.27777777777777773,0.8333333333333333,0.3333333333333333,0.016106512076474868,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.023874074074074075,0.009047615384023572,0.16666666666666669,0.8333333333333333,0.0,0.04995821852582233,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.04638888888888889,0.003923710753275529,0.16666666666666669,0.8333333333333333,0.0,0.12573306979059262,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
