anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2011.0,51000.0,3745.0,5.0,5.0,2,43.745,2.0,0,0,0,0,0,1,0,0,0,0
2006.0,96000.0,3500.0,7.0,5.0,1,41.75,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,71000.0,1490.0,5.0,5.0,2,134.9,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,3013.0,9000.0,5.0,5.0,3,481.58,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,90000.0,4000.0,5.0,5.0,1,640.0,12.0,0,1,0,0,0,0,0,0,0,0
2006.0,117000.0,4967.0,5.0,5.0,1,24.4703,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,100700.0,5400.0,5.0,5.0,1,24.86,1.0,0,1,0,0,0,0,0,0,0,0
2004.0,141686.0,2050.0,5.0,5.0,1,22.05,1.0,0,0,0,0,0,0,0,0,0,1
2009.0,40000.0,6950.0,4.0,2.0,1,24.17,1.0,0,1,0,0,0,0,0,0,0,0
2007.0,94000.0,1295.0,5.0,5.0,2,80.6475,4.0,0,0,1,0,0,0,0,0,0,0
2006.0,88000.0,1795.0,5.0,5.0,1,75.9,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,10000.0,39995.0,5.0,5.0,3,519.95,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,1800.0,6499.0,4.0,5.0,1,124.99,3.0,0,0,0,0,0,0,1,0,0,0
2013.0,53950.0,19495.0,5.0,5.0,1,11.9495,0.5,1,0,0,0,0,0,0,0,0,0
2010.0,15000.0,4295.0,5.0,5.0,1,82.95,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,86000.0,6450.0,4.0,3.0,1,218.05,8.0,0,0,0,0,0,0,0,0,0,1
2011.0,48976.0,6987.0,4.0,3.0,1,109.87,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,89.0,11690.0,5.0,5.0,1,23.507,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,38204.0,7000.0,5.0,5.0,1,43.5,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,9000.0,12290.0,5.0,5.0,2,47.374,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,79600.0,5999.0,4.0,2.0,1,57.997,2.0,0,1,0,0,0,0,0,0,0,0
2005.0,80000.0,895.0,7.0,5.0,1,68.95,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,58102.0,8800.0,5.0,5.0,1,10.88,0.5,0,1,0,0,0,0,0,0,0,0
2000.0,77641.0,900.0,5.0,3.0,1,20.27,1.0,0,0,0,0,0,0,0,1,0,0
2008.0,116000.0,8499.0,4.0,3.0,1,25.0994,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,17965.0,8995.0,5.0,5.0,1,28.995,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,52550.0,4650.0,4.0,3.0,2,42.79,2.0,0,0,0,0,0,1,0,0,0,0
2001.0,107339.0,1995.0,5.0,4.0,3,139.95,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,19000.0,23994.0,5.0,4.0,1,279.94,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,42000.0,9999.0,5.0,5.0,1,139.99,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,13556.0,8547.0,5.0,5.0,1,210.94,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,16532.0,9000.0,7.0,5.0,1,50.6,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,17986.0,7585.0,5.0,5.0,2,155.85000000000002,4.0,0,0,1,0,0,0,0,0,0,0
2014.0,90000.0,2395.0,5.0,5.0,1,87.9,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,13501.0,7870.0,5.0,5.0,1,197.4,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,66118.0,1790.0,5.0,5.0,1,75.80000000000001,2.0,0,0,0,0,0,0,1,0,0,0
2018.0,2700.0,9000.0,5.0,5.0,3,72.15,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,40000.0,4500.0,5.0,4.0,1,10.45,0.5,0,1,0,0,0,0,0,0,0,0
2019.0,10.0,23990.0,8.0,5.0,2,54.394,2.0,0,0,1,0,0,0,0,0,0,0
2015.0,23233.0,11590.0,5.0,4.0,1,639.5,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,50000.0,9000.0,5.0,5.0,3,63.9,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,10924.0,24750.0,5.0,5.0,1,44.75,1.0,0,1,0,0,0,0,0,0,0,0
2015.0,22202.0,8888.0,2.0,2.0,2,168.88,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,23585.0,10000.0,2.0,2.0,2,220.0,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,71000.0,5950.0,5.0,5.0,1,42.975,2.0,0,0,0,0,0,0,0,1,0,0
2019.0,5618.0,24000.0,5.0,4.0,1,34.4,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,8251.0,59000.0,2.0,2.0,3,77.7,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,47000.0,9995.0,5.0,5.0,1,559.75,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,16656.0,6400.0,4.0,3.0,1,25.76,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,6678.0,18999.0,7.0,5.0,1,419.98,2.0,0,0,0,0,1,0,0,0,0,0
2014.0,62000.0,8799.0,7.0,5.0,2,559.95,6.0,0,0,1,0,0,0,0,0,0,0
2014.0,148000.0,5289.0,5.0,5.0,1,92.89,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,109000.0,3495.0,5.0,3.0,1,41.7475,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,15155.0,10295.0,5.0,5.0,1,23.0885,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,10517.0,17145.0,5.0,5.0,1,231.45,3.0,0,0,0,0,0,0,0,1,0,0
2014.0,12253.0,9000.0,4.0,2.0,1,638.42,2.0,0,1,0,0,0,0,0,0,0,0
2019.0,17498.0,29500.0,5.0,4.0,1,49.5,1.0,0,1,0,0,0,0,0,0,0,0
2006.0,99500.0,3495.0,7.0,5.0,1,21.0485,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,16.0,20000.0,7.0,5.0,1,440.0,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,65000.0,15650.0,5.0,5.0,1,169.55,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,105000.0,1995.0,5.0,3.0,1,439.5,12.0,0,0,0,1,0,0,0,0,0,0
2015.0,68596.0,9054.0,7.0,5.0,1,10.9054,0.5,0,0,0,0,0,0,1,0,0,0
2014.0,7200.0,218900.0,2.0,2.0,3,51.89,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,17189.0,9000.0,5.0,5.0,1,330.0,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,10.0,26495.0,5.0,5.0,1,119.485,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,125000.0,2490.0,5.0,4.0,3,204.9,9.0,0,0,0,0,0,1,0,0,0,0
2009.0,105833.0,5690.0,5.0,5.0,1,25.69,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,5693.0,6990.0,4.0,3.0,1,179.8,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,5600.0,36650.0,5.0,4.0,1,41.99,1.0,1,0,0,0,0,0,0,0,0,0
2015.0,55000.0,16994.0,4.0,3.0,1,312.946,8.0,1,0,0,0,0,0,0,0,0,0
2008.0,95000.0,2675.0,5.0,4.0,2,20.2675,1.0,0,0,1,0,0,0,0,0,0,0
2013.0,81000.0,6499.0,5.0,5.0,1,26.499,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,52161.0,4795.0,5.0,5.0,1,135.9,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,106123.0,1495.0,5.0,3.0,1,54.95,2.0,0,0,0,1,0,0,0,0,0,0
2017.0,10041.0,8157.0,5.0,5.0,1,467.85,3.0,0,0,0,0,0,0,0,0,1,0
2015.0,26757.0,12670.0,5.0,5.0,1,11.267,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,10800.0,17000.0,5.0,5.0,1,350.0,9.0,0,0,0,0,0,0,0,0,0,1
2015.0,14962.0,13149.0,5.0,5.0,1,171.49,2.0,0,0,0,0,0,0,0,1,0,0
2016.0,27437.0,11250.0,5.0,5.0,1,31.25,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,109000.0,2490.0,5.0,4.0,2,129.8,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,96000.0,5000.0,5.0,5.0,1,205.0,8.0,0,0,0,1,0,0,0,0,0,0
2017.0,5435.0,18906.0,4.0,3.0,1,249.06,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,36149.0,12995.0,5.0,5.0,3,669.95,27.0,0,0,0,0,0,1,0,0,0,0
2013.0,79181.0,21450.0,7.0,5.0,1,52.9,0.5,1,0,0,0,0,0,0,0,0,0
2013.0,46500.0,6721.0,5.0,5.0,1,26.0489,1.0,0,0,0,0,0,1,0,0,0,0
2003.0,146000.0,3299.0,7.0,5.0,1,212.99,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,18395.0,9961.0,5.0,5.0,2,618.05,6.0,0,0,1,0,0,0,0,0,0,0
2014.0,24000.0,5795.0,5.0,5.0,1,212.155,8.0,0,0,0,0,0,1,0,0,0,0
2011.0,100987.0,5987.0,5.0,3.0,1,359.35,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,95995.0,7490.0,5.0,5.0,3,194.9,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,72400.0,7250.0,5.0,5.0,1,185.0,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,125000.0,6595.0,5.0,5.0,1,245.95,9.0,1,0,0,0,0,0,0,0,0,0
2016.0,13100.0,23950.0,7.0,5.0,1,51.975,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,16594.0,7470.0,5.0,3.0,1,114.7,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,1950.0,32500.0,5.0,4.0,1,505.0,9.0,1,0,0,0,0,0,0,0,0,0
2014.0,20646.0,8498.0,5.0,5.0,3,624.98,27.0,0,0,0,0,0,1,0,0,0,0
2017.0,500.0,20995.0,5.0,5.0,1,206.965,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,25441.0,9500.0,5.0,5.0,1,135.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,19500.0,23995.0,4.0,5.0,1,279.95000000000005,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,21.0,7798.0,4.0,3.0,1,27.798,1.0,0,0,0,0,0,0,1,0,0,0
2003.0,43252.0,20995.0,2.0,2.0,4,579.9000000000001,8.0,0,0,0,0,0,1,0,0,0,0
2013.0,78000.0,6850.0,7.0,5.0,2,167.95,6.0,0,0,1,0,0,0,0,0,0,0
2008.0,109477.0,1495.0,7.0,5.0,1,70.465,3.0,0,0,0,0,0,0,0,0,1,0
2009.0,98000.0,2995.0,5.0,5.0,1,21.797,1.0,0,0,0,0,0,0,0,0,1,0
2012.0,77893.0,8890.0,5.0,5.0,1,504.5,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,23000.0,20500.0,5.0,4.0,1,203.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,25820.0,11699.0,5.0,5.0,1,30.5291,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,38000.0,7200.0,4.0,3.0,1,26.48,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,32750.0,14850.0,5.0,5.0,3,417.0,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,18904.0,9000.0,5.0,5.0,1,99.98,4.0,0,0,0,0,0,1,0,0,0,0
2018.0,209.0,22500.0,5.0,5.0,1,285.0,3.0,0,0,0,0,1,0,0,0,0,0
2014.0,28808.0,6000.0,2.0,2.0,1,21.8,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,64437.0,7987.0,5.0,5.0,1,459.35,3.0,0,0,0,0,0,0,1,0,0,0
2018.0,10.0,15495.0,5.0,5.0,2,44.6485,2.0,0,0,1,0,0,0,0,0,0,0
2008.0,59000.0,7500.0,5.0,5.0,3,270.0,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,49000.0,3975.0,4.0,3.0,2,81.9875,4.0,0,0,1,0,0,0,0,0,0,0
2016.0,15853.0,13695.0,5.0,4.0,1,121.085,4.0,0,0,0,0,0,0,1,0,0,0
2012.0,70596.0,17850.0,7.0,5.0,3,298.5,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,44005.0,9000.0,4.0,3.0,1,73.43226220104343,74.95315278068891,0,0,0,1,0,0,0,0,0,0
2017.0,17886.0,11998.0,5.0,5.0,1,11.1998,0.5,0,0,0,0,0,0,0,0,1,0
2006.0,134000.0,790.0,5.0,5.0,1,99.5,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,57000.0,13250.0,5.0,5.0,3,385.0,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,25600.0,21470.0,11.0,4.0,3,32.147,1.5,0,0,0,0,0,1,0,0,0,0
2017.0,5377.0,19000.0,5.0,5.0,1,39.0,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,30000.0,10000.0,5.0,5.0,1,30.0,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,49000.0,20190.0,5.0,5.0,1,201.33,3.0,0,1,0,0,0,0,0,0,0,0
2018.0,4000.0,18950.0,5.0,5.0,1,37.055,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,79913.0,7750.0,5.0,5.0,1,27.75,1.0,0,0,0,0,0,0,0,1,0,0
2010.0,31148.0,4450.0,5.0,5.0,1,224.5,9.0,0,0,0,0,0,1,0,0,0,0
2013.0,8700.0,119900.0,2.0,2.0,3,167.91,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,63348.0,11980.0,5.0,5.0,3,67.188,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,100.0,31500.0,5.0,5.0,1,51.5,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,104414.0,3295.0,5.0,5.0,1,10.3295,0.5,0,0,0,1,0,0,0,0,0,0
2017.0,5855.0,15680.0,5.0,5.0,3,69.408,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,48097.0,9500.0,5.0,5.0,1,29.5,1.0,0,0,0,0,0,0,0,1,0,0
2016.0,4000.0,11000.0,5.0,3.0,1,45.5,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,38619.0,6387.0,4.0,2.0,3,42.774,1.5,0,0,0,0,0,1,0,0,0,0
2011.0,119500.0,3695.0,5.0,5.0,2,396.95,18.0,0,0,1,0,0,0,0,0,0,0
2015.0,56109.0,12498.0,5.0,5.0,1,304.98,9.0,0,0,0,1,0,0,0,0,0,0
2017.0,7025.0,9000.0,5.0,3.0,3,289.99,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,18338.0,9000.0,5.0,5.0,1,44.5,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,15164.0,8800.0,5.0,5.0,1,239.2,8.0,0,0,0,0,0,1,0,0,0,0
2017.0,40000.0,9000.0,7.0,5.0,1,42.995000000000005,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,68225.0,7500.0,5.0,5.0,1,190.0,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,62900.0,3690.0,4.0,3.0,1,193.21,8.0,0,0,0,1,0,0,0,0,0,0
2007.0,88552.0,2490.0,5.0,5.0,1,10.249,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,7831.0,29270.0,4.0,4.0,1,54.635,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,81000.0,12495.0,5.0,5.0,3,664.95,27.0,0,0,0,0,0,1,0,0,0,0
2019.0,37430.0,12400.0,5.0,5.0,1,32.4,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,13060.0,11499.0,5.0,5.0,1,45.7495,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,115000.0,9600.0,7.0,5.0,3,62.88,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,81000.0,6550.0,7.0,5.0,1,23.93,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,23944.0,7695.0,5.0,3.0,3,67.695,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,13204.0,14182.0,5.0,5.0,1,323.64,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,20444.0,7695.0,5.0,5.0,1,584.75,10.0,0,0,0,0,0,1,0,0,0,0
2015.0,8040.0,6999.0,4.0,5.0,1,54.995,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,40000.0,1595.0,5.0,5.0,1,40.7975,2.0,0,0,0,0,0,0,0,0,1,0
2012.0,68899.0,4650.0,5.0,5.0,1,22.79,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,8.0,10990.0,5.0,5.0,1,258.91,8.0,0,0,0,0,0,1,0,0,0,0
2010.0,65920.0,2995.0,5.0,5.0,1,209.75,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,83525.0,9499.0,5.0,5.0,3,148.497,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,107000.0,1500.0,5.0,5.0,1,10.15,0.5,0,0,0,0,0,0,1,0,0,0
2015.0,12288.0,6827.0,5.0,5.0,1,541.35,10.0,0,0,0,0,1,0,0,0,0,0
2014.0,17358.0,13500.0,4.0,2.0,1,33.5,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,50000.0,5289.0,5.0,3.0,1,145.78,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,30560.0,9000.0,4.0,3.0,2,42.757,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,104000.0,1650.0,5.0,4.0,1,20.495,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,2233.0,123990.0,4.0,5.0,3,134.394,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,44082.0,5899.0,5.0,5.0,1,23.5394,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,6924.0,13700.0,5.0,5.0,1,314.0,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,63000.0,6500.0,4.0,2.0,1,99.5,4.0,0,0,0,0,0,1,0,0,0,0
2013.0,59614.0,4995.0,5.0,5.0,1,42.4975,2.0,0,0,0,0,0,0,0,0,1,0
2019.0,11418.0,10795.0,5.0,5.0,2,467.95,18.0,0,0,1,0,0,0,0,0,0,0
2015.0,72143.0,19650.0,5.0,5.0,1,11.965,0.5,0,0,0,0,0,1,0,0,0,0
2008.0,129900.0,4250.0,5.0,5.0,1,412.5,10.0,0,1,0,0,0,0,0,0,0,0
2012.0,19700.0,12900.0,4.0,2.0,1,169.0,2.0,1,0,0,0,0,0,0,0,0,0
2003.0,65000.0,995.0,5.0,5.0,1,59.900000000000006,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,13874.0,24500.0,5.0,5.0,1,285.0,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,21321.0,8490.0,5.0,5.0,1,27.641,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,6950.0,44995.0,2.0,2.0,3,100.4955,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,112082.0,2700.0,5.0,5.0,2,20.27,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,117000.0,1495.0,4.0,5.0,1,389.5,12.0,0,0,0,0,0,0,0,1,0,0
2014.0,17000.0,8990.0,5.0,5.0,2,209.9,6.0,0,0,1,0,0,0,0,0,0,0
2016.0,26353.0,7795.0,4.0,3.0,1,58.975,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,57000.0,12970.0,5.0,5.0,1,309.7,9.0,0,0,0,0,1,0,0,0,0,0
2019.0,40000.0,14000.0,5.0,5.0,1,320.0,2.0,0,1,0,0,0,0,0,0,0,0
2013.0,30400.0,7251.0,5.0,5.0,1,43.6255,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,54998.0,7000.0,5.0,5.0,1,22.1,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,61654.0,4995.0,5.0,5.0,2,129.95,4.0,0,0,0,0,0,1,0,0,0,0
2006.0,121400.0,5895.0,7.0,5.0,3,65.895,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,36000.0,19995.0,5.0,4.0,3,65.99849999999999,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,15378.0,10995.0,5.0,5.0,1,289.95,9.0,0,0,0,1,0,0,0,0,0,0
2015.0,13066.0,12289.0,5.0,5.0,1,162.89,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,58500.0,9000.0,5.0,5.0,1,63.289,3.0,0,0,0,1,0,0,0,0,0,0
2012.0,126000.0,4300.0,7.0,5.0,1,103.0,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,7119.0,54990.0,5.0,5.0,3,35.499,1.5,0,0,0,0,0,1,0,0,0,0
2014.0,31169.0,8844.0,7.0,5.0,1,128.44,2.0,0,0,0,0,0,0,0,0,1,0
2006.0,75000.0,6995.0,5.0,4.0,2,42.0985,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,45523.0,6990.0,5.0,3.0,1,249.9,9.0,0,0,0,1,0,0,0,0,0,0
2018.0,600.0,69995.0,5.0,5.0,1,82.99549999999999,1.0,1,0,0,0,0,0,0,0,0,0
2013.0,56498.0,592736.0,4.0,2.0,1,576.0,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,31500.0,11795.0,5.0,5.0,1,177.95,3.0,0,0,0,0,0,0,1,0,0,0
2011.0,68988.0,7000.0,7.0,5.0,1,410.0,3.0,0,0,0,0,0,0,0,1,0,0
2016.0,10000.0,14000.0,5.0,5.0,1,320.0,2.0,0,0,0,0,0,0,1,0,0,0
2008.0,96906.0,2650.0,5.0,5.0,1,33.25,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,50838.0,15770.0,5.0,5.0,1,197.7,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,70000.0,18990.0,7.0,5.0,1,229.9,2.0,1,0,0,0,0,0,0,0,0,0
2017.0,9900.0,12495.0,5.0,5.0,1,289.9,2.0,0,0,0,0,0,1,0,0,0,0
2004.0,80000.0,5295.0,5.0,5.0,1,232.95,9.0,0,1,0,0,0,0,0,0,0,0
2015.0,45775.0,21594.0,5.0,4.0,1,255.94,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,30708.0,19496.0,5.0,4.0,1,37.5464,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,123800.0,9000.0,5.0,5.0,1,23.9,1.0,0,0,0,0,0,0,0,0,0,1
2008.0,24700.0,17995.0,2.0,2.0,3,149.97500000000002,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,5341.0,19500.0,5.0,5.0,1,11.95,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,31193.0,9900.0,5.0,5.0,1,44.95,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,45200.0,7200.0,5.0,5.0,1,22.16,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,1001.0,9000.0,4.0,5.0,1,649.75,10.0,0,0,0,0,0,1,0,0,0,0
2018.0,8167.0,30990.0,5.0,5.0,1,369.9,3.0,0,0,0,0,0,0,0,0,0,1
2012.0,57607.0,7000.0,5.0,5.0,1,67.0,3.0,0,0,0,0,0,0,1,0,0,0
2013.0,27815.0,6999.0,5.0,5.0,1,129.99,3.0,0,0,0,0,0,0,0,1,0,0
2013.0,26191.0,16995.0,7.0,5.0,1,36.995000000000005,1.0,0,0,0,0,0,0,0,1,0,0
2006.0,100000.0,1495.0,5.0,3.0,1,54.95,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,65922.0,6999.0,5.0,5.0,2,46.999,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,11000.0,5850.0,5.0,5.0,1,118.5,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,7386.0,16480.0,5.0,5.0,1,344.8,9.0,0,1,0,0,0,0,0,0,0,0
2012.0,60109.0,5990.0,5.0,5.0,1,101.93,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,11935.0,27880.0,5.0,4.0,1,458.8,9.0,0,1,0,0,0,0,0,0,0,0
2017.0,4000.0,6990.0,4.0,3.0,1,26.291,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,13003.0,8990.0,5.0,5.0,1,219.8,2.0,0,0,0,0,0,0,0,0,1,0
2005.0,84514.0,1500.0,5.0,5.0,1,70.0,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,27613.0,23500.0,5.0,5.0,1,12.35,0.5,1,0,0,0,0,0,0,0,0,0
2019.0,10485.0,8700.0,4.0,5.0,1,27.83,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,9170.0,25000.0,5.0,5.0,1,52.5,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,28166.0,23000.0,5.0,5.0,1,500.0,2.0,0,1,0,0,0,0,0,0,0,0
2007.0,128000.0,3000.0,5.0,5.0,1,22.7,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,119000.0,3295.0,5.0,4.0,3,61.977,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,89585.0,10995.0,5.0,4.0,3,190.995,9.0,0,0,0,0,0,1,0,0,0,0
2003.0,148000.0,1195.0,5.0,5.0,1,21.195,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,1183.0,22880.0,5.0,4.0,3,348.8,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,107000.0,8995.0,5.0,5.0,3,104.975,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,57000.0,3795.0,4.0,3.0,1,23.4155,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,18243.0,23210.0,5.0,5.0,1,272.1,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,45436.0,8650.0,5.0,5.0,1,105.95,4.0,0,0,0,0,0,1,0,0,0,0
2013.0,49000.0,4490.0,4.0,3.0,2,44.041,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,147881.0,1499.0,5.0,5.0,1,194.99,9.0,0,0,0,0,0,0,0,0,0,1
2005.0,84000.0,1495.0,5.0,5.0,2,80.7475,4.0,0,0,1,0,0,0,0,0,0,0
2012.0,52000.0,8990.0,5.0,4.0,1,22.697,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,84459.0,5495.0,5.0,4.0,3,87.475,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,100000.0,500.0,7.0,5.0,1,85.0,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,34000.0,5490.0,4.0,3.0,1,10.549,0.5,0,0,0,0,0,1,0,0,0,0
2011.0,55750.0,4898.0,5.0,5.0,1,88.98,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,51871.0,10999.0,5.0,4.0,1,23.2997,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,21396.0,34555.0,5.0,5.0,1,57.2775,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,38000.0,5790.0,4.0,3.0,1,155.8,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,23000.0,13989.0,5.0,5.0,1,199.89,3.0,0,0,0,0,1,0,0,0,0,0
2013.0,34000.0,3800.0,4.0,3.0,1,116.0,2.0,0,0,0,0,0,0,0,0,0,1
2013.0,66000.0,17900.0,4.0,5.0,1,48.95,2.0,0,1,0,0,0,0,0,0,0,0
2018.0,3344.0,9000.0,5.0,5.0,1,11.92,0.5,0,0,0,0,0,0,0,0,0,1
2017.0,10326.0,13850.0,5.0,5.0,1,178.5,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,6000.0,19199.0,5.0,5.0,1,423.98,2.0,0,0,0,0,1,0,0,0,0,0
