anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2017.0,7777.0,13000.0,5.0,5.0,1,23.9,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,100.0,13795.0,5.0,5.0,1,32.4155,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,147650.0,1899.0,5.0,5.0,1,177.091,8.0,1,0,0,0,0,0,0,0,0,0
2010.0,71950.0,3695.0,5.0,5.0,1,85.86500000000001,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,29742.0,9800.0,5.0,5.0,1,25.88,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,107000.0,11975.0,7.0,5.0,1,299.75,9.0,1,0,0,0,0,0,0,0,0,0
2010.0,30452.0,6800.0,7.0,5.0,1,100.4,4.0,0,0,0,0,0,0,0,0,0,1
2004.0,95000.0,1490.0,5.0,5.0,1,389.0,12.0,0,0,0,1,0,0,0,0,0,0
2005.0,70000.0,1995.0,5.0,3.0,1,79.9,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,57000.0,5500.0,4.0,2.0,2,190.0,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,11874.0,35500.0,4.0,3.0,1,13.55,0.5,1,0,0,0,0,0,0,0,0,0
2016.0,11825.0,15500.0,11.0,0.0,1,335.0,9.0,0,0,0,0,0,1,0,0,0,0
2007.0,116000.0,495.0,7.0,5.0,1,64.95,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,90000.0,1695.0,5.0,3.0,1,574.25,16.0,0,0,0,1,0,0,0,0,0,0
2012.0,43717.0,5620.0,5.0,5.0,1,116.2,3.0,0,0,0,0,0,0,1,0,0,0
2016.0,24382.0,9500.0,5.0,5.0,1,28.55,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,76000.0,3500.0,5.0,4.0,3,77.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,75868.0,14500.0,5.0,5.0,1,330.0,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,17335.0,10688.0,5.0,5.0,1,594.4,3.0,0,0,0,0,0,0,1,0,0,0
2000.0,75000.0,17995.0,5.0,4.0,3,65.3985,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,21452.0,22900.0,5.0,4.0,3,308.7,12.0,0,0,0,0,0,1,0,0,0,0
2013.0,40054.0,7995.0,5.0,5.0,1,43.9975,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,4600.0,13995.0,5.0,5.0,1,32.5955,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,12597.0,8995.0,5.0,4.0,1,28.91,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,104015.0,3789.0,5.0,5.0,3,369.4500000000001,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,106500.0,6495.0,5.0,5.0,1,218.455,8.0,0,0,0,0,0,0,0,0,0,1
2009.0,73000.0,3995.0,4.0,3.0,1,79.95,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,6805.0,10490.0,5.0,5.0,2,289.8,4.0,0,0,1,0,0,0,0,0,0,0
2019.0,18270.0,35998.0,5.0,5.0,1,41.5988,1.0,0,1,0,0,0,0,0,0,0,0
2016.0,21842.0,7995.0,5.0,5.0,1,199.9,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,53247.0,6950.0,5.0,3.0,2,467.5,6.0,0,0,0,0,0,1,0,0,0,0
2005.0,100000.0,8995.0,5.0,4.0,3,180.979,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,87100.0,3895.0,5.0,4.0,1,51.685,2.0,0,1,0,0,0,0,0,0,0,0
2014.0,70848.0,2500.0,5.0,3.0,1,185.0,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,38923.0,9499.0,7.0,5.0,1,154.99,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,10000.0,46994.0,7.0,5.0,1,63.497,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,27215.0,14400.0,5.0,5.0,1,24.32,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,9277.0,13500.0,5.0,5.0,2,52.15,2.0,0,0,1,0,0,0,0,0,0,0
2008.0,66000.0,2650.0,5.0,5.0,1,93.0,2.0,0,0,0,0,0,0,1,0,0,0
2007.0,71801.0,3655.0,5.0,5.0,1,113.1,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,78877.0,4995.0,5.0,5.0,1,229.95,9.0,0,0,0,0,0,0,1,0,0,0
2017.0,13500.0,24800.0,5.0,5.0,1,308.0,3.0,1,0,0,0,0,0,0,0,0,0
2011.0,68000.0,14490.0,5.0,4.0,1,54.49,2.0,0,0,0,0,1,0,0,0,0,0
2005.0,96000.0,3390.0,5.0,4.0,1,41.695,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,57000.0,15495.0,5.0,4.0,3,429.9,6.0,0,0,0,0,0,1,0,0,0,0
2010.0,48000.0,4800.0,4.0,3.0,1,42.4,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,187000.0,1390.0,5.0,4.0,1,129.5,3.0,0,1,0,0,0,0,0,0,0,0
2018.0,25.0,14995.0,5.0,5.0,1,94.975,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,15137.0,9499.0,5.0,5.0,1,25.6994,1.0,0,0,0,0,0,0,0,0,1,0
2016.0,12639.0,26500.0,5.0,4.0,1,53.25,2.0,0,1,0,0,0,0,0,0,0,0
2016.0,69952.0,6988.0,5.0,5.0,1,60.964,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,51000.0,4995.0,5.0,5.0,1,22.997,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,19289.0,8995.0,5.0,5.0,1,310.0,9.0,0,0,0,1,0,0,0,0,0,0
2017.0,9495.0,8995.0,7.0,5.0,1,43.98,0.5,0,0,0,0,0,0,0,1,0,0
2019.0,24123.0,11495.0,5.0,5.0,2,194.485,8.0,0,0,1,0,0,0,0,0,0,0
2016.0,1989.0,389750.0,2.0,2.0,4,469.75,4.0,0,0,0,0,0,1,0,0,0,0
2017.0,8204.0,10499.0,5.0,5.0,1,45.2495,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,32238.0,9750.0,5.0,5.0,1,25.85,1.0,0,0,0,0,0,0,1,0,0,0
2011.0,21000.0,8995.0,2.0,2.0,2,155.0,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,13000.0,8995.0,4.0,3.0,1,219.355,8.0,0,0,0,0,0,1,0,0,0,0
2017.0,7538.0,10990.0,5.0,5.0,2,43.297,2.0,0,0,1,0,0,0,0,0,0,0
2006.0,79000.0,795.0,5.0,3.0,1,23.975,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,32718.0,5499.0,4.0,5.0,2,41.6497,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,63928.0,9300.0,5.0,5.0,1,153.0,3.0,0,1,0,0,0,0,0,0,0,0
2014.0,101000.0,7300.0,5.0,5.0,1,51.51285208992629,39.40647323517868,0,0,0,0,0,0,0,0,0,1
2011.0,161000.0,1450.0,5.0,5.0,1,194.5,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,10500.0,34990.0,5.0,5.0,3,33.499,1.5,0,0,0,0,0,1,0,0,0,0
2009.0,69000.0,3995.0,5.0,5.0,1,87.965,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,68000.0,5750.0,5.0,5.0,1,100.25,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,47546.0,11900.0,5.0,5.0,1,655.0,3.0,0,0,0,1,0,0,0,0,0,0
2006.0,75000.0,10450.0,5.0,5.0,3,253.15,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,15.0,23325.0,5.0,4.0,1,12.3325,0.5,0,0,0,0,0,0,0,1,0,0
2015.0,10244.0,8500.0,5.0,5.0,1,10.85,0.5,0,0,0,1,0,0,0,0,0,0
2006.0,102000.0,3495.0,4.0,2.0,3,574.95,27.0,0,0,0,0,0,1,0,0,0,0
2015.0,26832.0,5000.0,5.0,5.0,1,140.0,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,12319.0,8995.0,5.0,5.0,1,45.397,2.0,0,0,0,0,0,0,0,0,1,0
2015.0,6755.0,15000.0,7.0,5.0,1,47.5,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,82600.0,15000.0,4.0,4.0,1,127.9878022407795,102.98321824206926,0,0,0,1,0,0,0,0,0,0
2015.0,20385.0,9974.0,5.0,5.0,2,48.9766,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,76000.0,1400.0,5.0,5.0,2,40.42,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,31700.0,5950.0,5.0,5.0,2,45.355,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,60516.0,4000.0,5.0,3.0,1,400.0,10.0,0,0,0,1,0,0,0,0,0,0
2016.0,7321.0,14950.0,5.0,5.0,2,224.65,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,78010.0,12300.0,5.0,4.0,1,72.3,3.0,0,1,0,0,0,0,0,0,0,0
2010.0,61000.0,11995.0,5.0,5.0,1,31.995,1.0,0,0,0,0,0,0,0,0,0,1
2002.0,164000.0,699.0,5.0,4.0,2,40.2097,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,11914.0,18999.0,5.0,5.0,1,249.99,3.0,1,0,0,0,0,0,0,0,0,0
2011.0,83500.0,4400.0,5.0,5.0,1,280.0,3.0,0,0,0,0,0,0,0,0,1,0
2005.0,96929.0,2475.0,5.0,5.0,3,62.2275,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,27000.0,4495.0,4.0,3.0,1,53.485,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,66500.0,3595.0,4.0,3.0,1,22.157,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,112000.0,990.0,5.0,3.0,1,20.594,1.0,0,0,0,0,0,0,0,0,1,0
2006.0,85000.0,5500.0,5.0,5.0,1,42.75,2.0,0,0,0,0,0,0,0,1,0,0
2013.0,65000.0,14394.0,5.0,4.0,1,11.4394,0.5,0,0,0,0,1,0,0,0,0,0
2019.0,0.0,27995.0,7.0,5.0,1,12.7995,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,28070.0,6500.0,4.0,5.0,1,10.65,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,58000.0,3495.0,5.0,5.0,1,22.097,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,25600.0,24500.0,5.0,5.0,1,44.5,1.0,0,0,0,1,0,0,0,0,0,0
2016.0,8950.0,9195.0,5.0,5.0,1,29.195,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,37938.0,14900.0,5.0,4.0,2,378.0,4.0,0,0,0,0,0,1,0,0,0,0
2017.0,4349.0,14990.0,5.0,5.0,1,209.9,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,4235.0,19960.0,7.0,5.0,1,25.988,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,123000.0,1000.0,5.0,5.0,1,21.0,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,48211.0,8000.0,4.0,2.0,1,120.0,2.0,1,0,0,0,0,0,0,0,0,0
2007.0,61000.0,2395.0,4.0,2.0,1,10.2395,0.5,0,0,0,0,1,0,0,0,0,0
2010.0,126000.0,4475.0,5.0,5.0,1,91.325,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,13277.0,14795.0,5.0,5.0,1,74.795,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,18459.0,6500.0,4.0,3.0,1,385.0,3.0,0,0,0,0,0,0,1,0,0,0
2013.0,16000.0,4450.0,5.0,5.0,3,224.5,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,64466.0,9300.0,5.0,5.0,1,29.3,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,61849.0,8995.0,5.0,5.0,1,225.25,8.0,0,0,0,0,0,0,1,0,0,0
2012.0,34361.0,7295.0,5.0,5.0,1,26.5655,1.0,0,0,0,1,0,0,0,0,0,0
2008.0,75000.0,5480.0,4.0,2.0,1,42.74,2.0,1,0,0,0,0,0,0,0,0,0
2018.0,5.0,26999.0,4.0,2.0,1,449.99,9.0,0,0,0,0,0,0,0,0,1,0
2016.0,19765.0,57990.0,5.0,5.0,3,148.995,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,40054.0,13990.0,5.0,5.0,1,11.399,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,98000.0,3485.0,5.0,5.0,1,94.85,3.0,0,0,0,0,1,0,0,0,0,0
2011.0,52000.0,4695.0,5.0,5.0,1,24.2255,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,15164.0,19688.0,7.0,5.0,1,433.76,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,95870.0,11740.0,4.0,2.0,1,274.8,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,32342.0,8995.0,5.0,5.0,1,106.564,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,53323.0,7498.0,5.0,5.0,1,254.98,9.0,0,0,0,0,0,1,0,0,0,0
2006.0,86105.0,2650.0,5.0,5.0,1,86.5,3.0,0,0,0,0,0,0,0,0,0,1
2004.0,99000.0,1294.0,5.0,5.0,1,20.7764,1.0,0,0,0,0,0,0,1,0,0,0
2007.0,166000.0,3000.0,5.0,4.0,1,41.5,2.0,0,1,0,0,0,0,0,0,0,0
2009.0,53000.0,2985.0,5.0,5.0,1,209.85,9.0,0,0,0,0,0,0,0,1,0,0
2008.0,96000.0,2490.0,5.0,3.0,1,20.747,1.0,0,0,0,0,1,0,0,0,0,0
2006.0,126792.0,950.0,5.0,3.0,1,11.9,0.5,0,0,0,1,0,0,0,0,0,0
2013.0,42014.0,4390.0,5.0,5.0,1,127.8,2.0,0,0,0,0,0,1,0,0,0,0
2001.0,167000.0,1490.0,4.0,3.0,1,74.9,3.0,1,0,0,0,0,0,0,0,0,0
2009.0,79000.0,3295.0,5.0,5.0,2,43.295,2.0,0,0,1,0,0,0,0,0,0,0
2014.0,54865.0,8000.0,5.0,5.0,1,232.0,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,25025.0,7995.0,4.0,3.0,1,10.7995,0.5,0,0,0,0,0,0,0,0,1,0
2009.0,103000.0,2695.0,5.0,3.0,1,66.95,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,87115.0,9991.0,5.0,5.0,3,65.9946,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,46907.0,15995.0,5.0,5.0,3,31.5995,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,64000.0,7695.0,5.0,5.0,1,22.3085,1.0,0,0,0,0,0,0,0,0,1,0
2004.0,106357.0,2495.0,5.0,5.0,1,89.9,2.0,0,1,0,0,0,0,0,0,0,0
2007.0,51039.0,9339.0,7.0,5.0,1,273.39,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,21343.0,13000.0,5.0,5.0,1,46.5,2.0,0,0,0,0,0,0,0,0,0,1
2004.0,146000.0,999.0,5.0,4.0,2,80.4995,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,15094.0,5829.0,4.0,3.0,1,156.57999999999998,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,29683.0,21495.0,5.0,5.0,3,394.9500000000001,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,30000.0,17890.0,7.0,5.0,1,37.89,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,6435.0,13500.0,5.0,5.0,1,33.5,1.0,0,0,0,0,0,0,1,0,0,0
2015.0,16917.0,8995.0,5.0,4.0,1,34.34,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,140553.0,3295.0,5.0,5.0,1,212.95,9.0,1,0,0,0,0,0,0,0,0,0
2003.0,9600.0,77750.0,4.0,2.0,3,129.975,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,24405.0,22918.0,7.0,5.0,1,134.59,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,43937.0,8995.0,7.0,5.0,1,11.0298,0.5,0,0,0,0,0,0,0,0,0,1
2012.0,52234.0,5500.0,5.0,5.0,1,25.5,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,117565.0,1375.0,5.0,3.0,1,20.4125,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,11820.0,16995.0,5.0,5.0,1,229.95,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,7355.0,9395.0,5.0,5.0,2,185.765,6.0,0,0,1,0,0,0,0,0,0,0
2007.0,142000.0,2000.0,5.0,5.0,1,41.0,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,79660.0,5490.0,4.0,3.0,1,94.9,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,3635.0,9995.0,5.0,5.0,1,28.9955,1.0,0,0,0,0,0,0,0,0,1,0
2004.0,100000.0,999.0,5.0,5.0,1,189.99,9.0,0,0,0,0,0,0,0,0,1,0
2016.0,25000.0,24750.0,5.0,5.0,1,52.375,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,20705.0,6295.0,5.0,5.0,1,43.1475,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,103410.0,6000.0,5.0,5.0,1,160.0,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,408.0,239000.0,2.0,2.0,4,223.4,4.0,0,0,0,0,0,1,0,0,0,0
2009.0,77000.0,6295.0,4.0,4.0,1,165.9,2.0,0,0,0,0,0,0,0,0,0,1
2014.0,5000.0,21950.0,7.0,5.0,1,12.195,0.5,0,1,0,0,0,0,0,0,0,0
2014.0,12557.0,15990.0,5.0,5.0,1,303.91,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,20299.0,7000.0,4.0,3.0,1,22.1,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,27000.0,8200.0,5.0,3.0,1,204.0,2.0,0,0,0,0,0,0,0,0,1,0
2013.0,58359.0,5995.0,5.0,5.0,1,159.9,2.0,0,0,0,1,0,0,0,0,0,0
2008.0,138000.0,1695.0,7.0,5.0,1,499.0,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,102000.0,13999.0,5.0,5.0,3,72.59909999999999,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,23370.0,8550.0,5.0,3.0,1,62.75,1.0,0,1,0,0,0,0,0,0,0,0
2014.0,27379.0,5991.0,5.0,5.0,3,63.5946,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,50027.0,6299.0,5.0,5.0,1,46.299,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,40054.0,26000.0,5.0,5.0,1,46.0,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,14988.0,5.0,5.0,1,34.988,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,51085.0,14495.0,5.0,4.0,1,204.95,3.0,0,0,0,0,0,1,0,0,0,0
2005.0,102562.0,2375.0,5.0,5.0,1,178.75,3.0,0,1,0,0,0,0,0,0,0,0
2003.0,99000.0,3495.0,4.0,3.0,1,22.097,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,84500.0,4695.0,5.0,5.0,1,86.95,2.0,0,0,0,0,0,0,0,1,0,0
2015.0,36476.0,6999.0,5.0,5.0,1,26.2991,1.0,0,0,0,0,0,0,0,0,1,0
2015.0,11998.0,7270.0,5.0,5.0,1,43.635,2.0,0,0,0,0,0,1,0,0,0,0
2018.0,4373.0,50010.0,5.0,4.0,1,540.1,2.0,1,0,0,0,0,0,0,0,0,0
2014.0,31000.0,7999.0,5.0,5.0,1,24.7994,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,3348.0,11749.0,5.0,5.0,1,274.98,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,18650.0,21495.0,5.0,5.0,1,12.1495,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,84000.0,4140.0,5.0,5.0,1,122.8,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,21272.0,10500.0,5.0,5.0,1,26.3,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,37000.0,11495.0,4.0,3.0,1,26.897,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,4919.0,18795.0,5.0,5.0,1,11.8795,0.5,0,0,0,0,0,1,0,0,0,0
2004.0,55000.0,2985.0,2.0,2.0,1,22.985,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,120000.0,4995.0,6.0,5.0,1,24.995,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,154954.0,1494.0,5.0,4.0,3,60.8964,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,69000.0,8995.0,5.0,5.0,1,41.395,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,32842.0,6999.0,5.0,3.0,1,26.999,1.0,0,0,0,0,0,0,0,0,1,0
2018.0,2000.0,8995.0,5.0,5.0,1,108.485,4.0,0,0,0,1,0,0,0,0,0,0
2009.0,64000.0,15750.0,2.0,2.0,3,287.25,12.0,0,0,0,0,0,1,0,0,0,0
2015.0,68233.0,15480.0,5.0,5.0,3,64.644,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,19520.0,9295.0,5.0,5.0,1,272.95,9.0,0,0,0,0,0,0,0,0,1,0
2016.0,30685.0,5750.0,4.0,5.0,1,25.175,1.0,0,0,0,0,0,0,0,1,0,0
2012.0,44000.0,4975.0,4.0,5.0,1,139.5,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,52106.0,8995.0,5.0,3.0,1,509.75,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,91942.0,3998.0,5.0,3.0,1,119.96,2.0,0,0,0,0,0,0,0,0,0,1
2016.0,14645.0,30000.0,4.0,3.0,1,13.0,0.5,0,0,0,1,0,0,0,0,0,0
2010.0,42000.0,3485.0,5.0,5.0,1,23.1365,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,80669.0,5495.0,5.0,5.0,1,23.297,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,76000.0,999.0,5.0,5.0,1,20.8991,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,34227.0,10990.0,5.0,5.0,1,26.594,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,91000.0,5995.0,5.0,5.0,1,99.95,2.0,0,0,0,1,0,0,0,0,0,0
2009.0,96117.0,6975.0,5.0,5.0,3,30.6975,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,91001.0,9000.0,5.0,5.0,1,10.9,0.5,0,0,0,0,0,0,0,0,0,1
2005.0,101000.0,1325.0,5.0,5.0,1,20.795,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,45000.0,8995.0,5.0,5.0,1,21.494,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,50869.0,6698.0,5.0,5.0,1,43.349,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,74696.0,3290.0,5.0,5.0,1,20.987,1.0,0,0,0,0,0,1,0,0,0,0
2010.0,75184.0,4400.0,4.0,2.0,1,24.4,1.0,0,0,0,0,0,0,1,0,0,0
2017.0,8302.0,29500.0,5.0,4.0,1,69.0,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,126000.0,20795.0,5.0,4.0,1,455.9,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,40054.0,21500.0,5.0,5.0,1,127.5,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,1561.0,7370.0,5.0,5.0,1,133.7,3.0,0,0,0,0,0,0,0,0,1,0
2005.0,106000.0,950.0,5.0,5.0,1,66.65,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,74302.0,10698.0,5.0,4.0,1,134.886,3.0,1,0,0,0,0,0,0,0,0,0
2015.0,20311.0,17995.0,5.0,5.0,1,57.995000000000005,2.0,0,0,0,0,0,1,0,0,0,0
2011.0,25850.0,5750.0,5.0,5.0,1,42.875,2.0,0,0,0,0,0,0,0,1,0,0
2018.0,100.0,24989.0,5.0,5.0,1,429.89,9.0,0,0,0,0,0,0,0,0,0,1
2007.0,162000.0,4250.0,5.0,4.0,1,102.5,3.0,0,1,0,0,0,0,0,0,0,0
2014.0,115000.0,6700.0,5.0,5.0,1,66.7,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,25877.0,31000.0,5.0,5.0,1,13.1,0.5,1,0,0,0,0,0,0,0,0,0
2016.0,16492.0,15240.0,5.0,5.0,1,212.4,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,54000.0,3695.0,4.0,5.0,1,113.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,10000.0,45495.0,4.0,2.0,1,14.5495,0.5,0,1,0,0,0,0,0,0,0,0
2012.0,71527.0,5980.0,5.0,3.0,1,21.794,1.0,0,0,0,0,0,0,0,0,0,1
2014.0,3050.0,8599.0,5.0,5.0,1,211.98,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,82286.0,24980.0,5.0,5.0,1,539.6,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,20859.0,10495.0,5.0,5.0,1,23.1485,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,126206.0,4995.0,5.0,5.0,1,139.9,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,15188.0,14000.0,5.0,5.0,1,158.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,6152.0,18995.0,5.0,5.0,1,369.9500000000001,9.0,0,0,0,0,0,1,0,0,0,0
2010.0,33000.0,3850.0,4.0,3.0,1,252.5,3.0,0,0,0,1,0,0,0,0,0,0
2015.0,16547.0,9500.0,5.0,3.0,1,108.5,4.0,0,0,0,0,0,0,0,0,1,0
2013.0,74714.0,8495.0,5.0,5.0,1,144.95,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,49413.0,8000.0,5.0,5.0,1,44.0,2.0,0,0,0,0,1,0,0,0,0,0
2016.0,6858.0,6200.0,5.0,3.0,1,122.0,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,29982.0,12691.0,5.0,5.0,1,306.91,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,9536.0,8995.0,4.0,3.0,2,174.75,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,56511.0,1750.0,5.0,5.0,1,147.5,3.0,0,0,0,0,0,0,0,0,1,0
2017.0,3000.0,58990.0,7.0,5.0,3,95.394,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,117050.0,11400.0,4.0,4.0,1,30.26,1.0,0,0,0,1,0,0,0,0,0,0
2008.0,78529.0,4595.0,7.0,5.0,1,22.757,1.0,0,0,0,0,0,0,0,0,0,1
2018.0,1925.0,53995.0,5.0,5.0,1,579.95,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,31920.0,5499.0,4.0,5.0,1,149.98000000000002,2.0,0,0,0,0,0,0,0,0,0,1
2001.0,75000.0,2750.0,2.0,2.0,1,87.5,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,39000.0,5600.0,4.0,3.0,1,23.36,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,89563.0,10995.0,4.0,2.0,1,23.2985,1.0,1,0,0,0,0,0,0,0,0,0
2007.0,90000.0,3495.0,5.0,4.0,3,130.485,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,112000.0,4795.0,5.0,4.0,1,87.95,2.0,0,0,0,0,0,0,0,0,0,1
2009.0,40000.0,3795.0,5.0,5.0,1,22.277,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,192000.0,6750.0,5.0,5.0,1,220.75,8.0,1,0,0,0,0,0,0,0,0,0
2005.0,105000.0,490.0,5.0,3.0,1,40.245,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,24868.0,9000.0,5.0,5.0,3,210.0,6.0,0,0,0,0,0,1,0,0,0,0
