,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
998,998,Volkswagen,1.5L,Black,2019.0,Hatchback,22642.0,1.5L,Automatic,Petrol,18995.0,5.0,5.0,Brake Pads Worn,0,2021-05-25,1,49.4975,2.0,2021-05-25
999,999,BMW,6.6L,Black,2018.0000000000002,Saloon,3850.0,6.6L,Automatic,Petrol,218479.0,4.0,4.0,Sensor Malfunction,0,2018-01-27,1,1414.0,3.0,2018-01-27
1000,1000,Kia,1.6L,Silver,2009.0000000000002,Hatchback,72272.0,1.6L,Manual,Petrol,2495.0,5.0,5.0,Radiator Leaking,0,2018-05-20,1,89.9,2.0,2018-05-20
1001,1001,BMW,3.0L,Grey,2017.0,Coupe,7927.0,3.0L,Automatic,Petrol,47350.0,4.0,2.0,Starter Motor Issue,0,2018-07-19,1,533.5,3.0,2018-07-19
1002,1002,Volkswagen,1.6L,Black,2012.9999999999998,Combi Van,145000.0,1.6L,Manual,Diesel,8200.0,5.0,5.0,Starter Motor Issue,0,2018-07-14,1,142.0,3.0,2018-07-14
1003,1003,Citroen,2.0L,Blue,2007.0000000000002,MPV,96000.0,2.0L,Automatic,Diesel,2000.0,5.0,5.0,Brake Pads Worn,0,2018-05-10,2,81.0,4.0,2018-05-11
1004,1004,Nissan,1.2L,Black,2016.0000000000002,SUV,14454.0,1.2L,Manual,Petrol,11990.0,5.0,5.0,Brake Pads Worn,0,2018-07-04,1,45.995,2.0,2018-07-04
1005,1005,Vauxhall,1.6L,Red,2014.0,Hatchback,14965.0,1.6L,Manual,Petrol,7482.0,5.0,5.0,Sensor Malfunction,0,2018-04-21,1,434.1,3.0,2018-04-21
1006,1006,Audi,3.0L,White,2015.0,Hatchback,39000.0,3.0L,Automatic,Diesel,23950.0,4.0,5.0,Alternator Failing,0,2018-01-08,1,519.0,2.0,2018-01-08
1007,1007,Vauxhall,1.9L,Beige,2008.0,MPV,95000.0,1.9L,Manual,Diesel,1795.0,7.0,5.0,Excessive Emissions,0,2018-05-27,1,21.6155,1.0,2018-05-27
1008,1008,Kia,1.6L,White,2015.0,Estate,30281.0,1.6L,Manual,Diesel,11170.0,5.0,5.0,Brake Pads Worn,0,2018-04-17,1,45.585,2.0,2018-04-17
1009,1009,Ford,2.3L,Blue,2016.0000000000002,Convertible,17000.0,2.3L,Manual,Petrol,27994.0,4.0,3.0,Electrical Issue,1,2018-02-02,1,67.994,2.0,2018-02-02
1010,1010,Volvo,2.0L,Black,2018.0000000000002,Estate,20.0,2.0L,Manual,Petrol,19900.000000000004,5.0,5.0,Gear Box Issue,0,2018-06-11,3,319.0,6.0,2018-06-12
1011,1011,Chevrolet,1.2L,Yellow,2009.0000000000002,Hatchback,80151.0,1.2L,Manual,Petrol,1495.0,5.0,3.0,Brake Pads Worn,0,2018-02-02,1,40.7475,2.0,2018-02-02
1012,1012,Ford,2.0L,Silver,2010.9999999999998,Hatchback,89281.0,2.0L,Manual,Diesel,5820.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-11,1,25.82,1.0,2018-07-11
1013,1013,Audi,3.0L,Blue,2003.0,Convertible,67782.0,3.0L,Manual,Petrol,1395.0,4.0,2.0,Steering Wheel Shaking,0,2018-08-27,1,21.395,1.0,2018-08-27
1014,1014,Jaguar,3.0L,Grey,2010.9999999999998,Saloon,76000.0,3.0L,Automatic,Diesel,9995.0,5.0,4.0,Flat Tyres,0,2018-05-17,3,62.9985,3.0,2018-05-17
1015,1015,Saab,1.9L,Grey,2007.0000000000002,Convertible,84000.0,1.9L,Manual,Diesel,3699.0,4.0,2.0,Transmission Issue,3,2018-07-11,2,353.291,16.0,2018-07-15
1016,1016,Peugeot,2.0L,Grey,2010.0,Convertible,77000.0,2.0L,Manual,Diesel,4995.0,4.0,2.0,Gear Box Issue,0,2018-05-06,1,89.95,2.0,2018-05-06
1017,1017,Audi,2.0L,Black,2019.0,Estate,24723.0,2.0L,Automatic,Diesel,27480.0,5.0,5.0,Gear Box Issue,0,2021-05-24,1,314.8,2.0,2021-05-24
1018,1018,Renault,1.5L,Grey,2019.0,Hatchback,53719.00000000001,1.5L,Manual,Diesel,8200.0,5.0,5.0,Transmission Issue,2,2021-06-20,1,117.4,3.0,2021-06-20
1019,1019,Mitsubishi,1.2L,Blue,2014.0,Hatchback,16089.0,1.2L,Manual,Petrol,5395.0,5.0,5.0,Sensor Malfunction,0,2018-04-20,1,329.75,3.0,2018-04-20
1020,1020,Jaguar,3.0L,Brown,2014.0,Saloon,31521.0,3.0L,Automatic,Diesel,17000.0,5.0,4.0,Starter Motor Issue,0,2018-04-23,3,350.0,9.0,2018-04-25
1021,1021,Ford,2.2L,Black,2006.0,Hatchback,117252.0,2.2L,Manual,Diesel,1500.0,5.0,5.0,Radiator Leaking,0,2018-05-10,1,70.0,2.0,2018-05-10
1022,1022,MINI,1.6L,Red,2012.9999999999998,Convertible,44000.0,1.6L,Manual,Petrol,7490.0,2.0,2.0,Radiator Leaking,0,2018-04-18,2,229.8,4.0,2018-04-19
1023,1023,Ford,1.6L,White,2012.0,MPV,67000.0,1.6L,Manual,Diesel,9995.0,7.0,5.0,Transmission Issue,3,2018-08-04,1,249.955,8.0,2018-08-06
1024,1024,Fiat,1.0L,Green,2019.0,SUV,10000.0,1.0L,Manual,Petrol,15500.0,5.0,5.0,Warning Light,0,2021-06-21,1,335.0,9.0,2021-06-23
1025,1025,Lexus,3.5L,Black,2012.0,Saloon,32320.0,3.5L,Automatic,Hybrid  Petrol/Electric,20450.0,5.0,4.0,Windscreen Crack,0,2018-04-07,1,32.27,1.0,2018-04-07
1026,1026,Citroen,1.2L,Blue,2019.0,Hatchback,7249.0,1.2L,Manual,Petrol,9999.0,5.0,5.0,Starter Motor Issue,0,2021-05-07,2,219.99,6.0,2021-05-08
1027,1027,BMW,3.0L,Grey,2018.0000000000002,SUV,3167.0000000000005,3.0L,Automatic,Diesel,48980.0,5.0,5.0,Sensor Malfunction,0,2018-06-10,1,2509.0,3.0,2018-06-10
1028,1028,Toyota,1.5L,Grey,2008.0,Hatchback,148000.0,1.5L,Automatic,Hybrid  Petrol/Electric,4495.0,5.0,5.0,Excessive Emissions,0,2018-04-14,1,24.0455,1.0,2018-04-14
1029,1029,Kia,2.2L,White,2017.0,SUV,8870.0,2.2L,Manual,Diesel,24994.999999999996,7.0,5.0,Engine Issue,2,2018-02-03,1,4069.25,16.0,2018-02-07
1030,1030,Land Rover,3.0L,Blue,2018.0000000000002,SUV,4233.0,3.0L,Automatic,Diesel,55700.0,5.0,5.0,Transmission Issue,3,2018-06-22,3,981.3,24.0,2018-06-28
1031,1031,SKODA,2.0L,Black,2019.0,SUV,14520.0,2.0L,Automatic,Diesel,24994.999999999996,7.0,5.0,Windscreen Crack,0,2021-05-26,1,34.997,1.0,2021-05-26
1032,1032,Nissan,2.3L,Grey,2018.0000000000002,Pickup,50.0,2.3L,Automatic,Diesel,25995.0,5.0,4.0,Tyre Alignment,0,2016-09-12,1,12.5995,0.5,2016-09-12
1033,1033,Volkswagen,1.0L,Silver,2012.9999999999998,Hatchback,73150.0,1.0L,Manual,Petrol,4000.0,4.0,3.0,Electrical Issue,1,2018-07-08,1,44.0,2.0,2018-07-08
1034,1034,Ford,1.6L,Red,2016.6666666666667,MPV,14409.000000000002,1.6L,Manual,Petrol,11498.0,5.0,5.0,Tyre Alignment,0,2018-04-17,1,11.1498,0.5,2018-04-17
1035,1035,Ford,1.0L,Blue,2019.0,Hatchback,12759.999999999998,1.0L,Automatic,Petrol,13329.0,5.0,5.0,Engine Issue,1,2021-05-15,1,2825.8,8.0,2021-05-17
1036,1036,MINI,1.6L,Red,2003.0,Hatchback,119000.0,1.6L,Manual,Petrol,1495.0,4.0,3.0,Excessive Emissions,0,2018-05-23,2,41.3455,2.0,2018-05-23
1037,1037,SKODA,1.4L,White,2017.0,SUV,3978.0000000000005,1.4L,Manual,Petrol,21890.0,5.0,5.0,Radiator Leaking,0,2018-04-13,1,477.8,2.0,2018-04-13
1038,1038,Renault,1.5L,Red,2015.0,MPV,51941.0,1.5L,Manual,Diesel,7110.0,5.0,5.0,Radiator Leaking,0,2018-04-10,1,182.2,2.0,2018-04-10
1039,1039,Kia,1.6L,White,2019.0,SUV,23320.0,1.6L,Manual,Petrol,16790.0,5.0,5.0,Flat Tyres,0,2021-03-21,1,25.037,1.0,2021-03-21
1040,1040,BMW,1.5L,Black,2015.0,MPV,74000.0,1.5L,Manual,Petrol,9990.0,5.0,5.0,Electrical Issue,4,2017-12-05,1,69.97,2.0,2017-12-05
1041,1041,Porsche,3.6L,Black,2018.0000000000002,SUV,949.9999999999999,3.6L,Automatic,Petrol,79990.0,5.0,5.0,Sensor Malfunction,0,2018-08-28,3,4179.5,9.0,2018-08-30
1042,1042,Peugeot,1.4L,Silver,1999.9999999999998,Hatchback,48641.0,1.4L,Manual,Petrol,350.0,5.0,5.0,Flat Tyres,0,2018-05-05,1,20.105,1.0,2018-05-05
1043,1043,Renault,1.2L,Black,2001.9999999999998,Hatchback,58853.0,1.2L,Manual,Petrol,1190.0,5.0,3.0,Transmission Issue,3,2018-04-24,1,170.71,8.0,2018-04-26
1044,1044,Mitsubishi,2.2L,White,2019.0,Pickup,11340.0,2.2L,Automatic,Diesel,27600.0,5.0,4.0,Warning Light,0,2021-02-21,1,456.0,9.0,2021-02-23
1045,1045,BMW,3.0L,Black,2019.0,Saloon,3541.0000000000005,3.0L,Automatic,Diesel,48000.0,5.0,4.0,Excessive Emissions,0,2021-04-18,1,63.2,1.0,2021-04-18
1046,1046,Mazda,2.2L,White,2016.0000000000002,SUV,30000.0,2.2L,Automatic,Diesel,19994.999999999996,5.0,5.0,Transmission Issue,2,2018-07-04,1,199.965,3.0,2018-07-04
1047,1047,Audi,1.6L,Grey,2017.0,SUV,9000.0,1.6L,Manual,Diesel,22500.0,5.0,5.0,Radiator Leaking,0,2018-08-20,1,490.0,2.0,2018-08-20
1048,1048,Nissan,1.5L,Silver,2019.0,SUV,18996.0,1.5L,Manual,Diesel,13500.0,5.0,5.0,Warning Light,0,2021-05-18,1,315.0,9.0,2021-05-20
1049,1049,Peugeot,1.4L,Blue,2007.0000000000002,Hatchback,100000.00000000001,1.4L,Manual,Petrol,1795.0,5.0,5.0,Radiator Leaking,0,2018-05-27,1,75.9,2.0,2018-05-27
1050,1050,Ford,2.0L,Silver,2015.0,Estate,41235.0,2.0L,Manual,Diesel,11770.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-20,1,31.77,1.0,2018-06-20
1051,1051,Audi,2.9L,Grey,2018.0000000000002,Estate,300.0,2.9L,Automatic,Petrol,79979.0,5.0,5.0,Excessive Emissions,0,2018-05-24,1,91.9811,1.0,2018-05-24
1052,1052,MINI,1.6L,White,2009.0000000000002,Estate,66000.0,1.6L,Manual,Petrol,5495.0,4.0,4.0,Steering Wheel Shaking,0,2018-04-01,2,45.495,2.0,2018-04-01
1053,1053,Maserati,4.7L,White,2014.0,Coupe,17000.0,4.7L,Automatic,Petrol,67950.0,4.0,2.0,Flat Tyres,0,2018-04-17,4,100.385,4.0,2018-04-18
1054,1054,Dacia,1.3L,Red,2019.0,SUV,12634.999999999998,1.3L,Manual,Petrol,14480.0,5.0,5.0,Radiator Leaking,0,2021-04-22,1,329.6,2.0,2021-04-22
1055,1055,Audi,2.0L,White,2010.0,Convertible,64900.0,2.0L,Manual,Diesel,3681.666666666667,4.0,2.0,Transmission Issue,2,2018-05-14,1,122.965,3.0,2018-05-14
1056,1056,Ford,2.0L,Black,2007.0000000000002,MPV,118679.0,2.0L,Manual,Diesel,3489.0,7.0,5.0,Tyre Alignment,0,2018-08-15,1,10.3489,0.5,2018-08-15
1057,1057,Land Rover,2.7L,Green,2008.0,SUV,92000.0,2.7L,Automatic,Diesel,8990.0,5.0,5.0,Brake Pads Worn,0,2018-08-25,3,124.495,6.0,2018-08-26
1058,1058,Ford,2.0L,Red,2017.0,SUV,8796.0,2.0L,Manual,Diesel,21994.999999999996,5.0,5.0,Starter Motor Issue,0,2018-05-22,1,279.95000000000005,3.0,2018-05-22
1059,1059,SKODA,1.0L,Silver,2012.0,Hatchback,38000.0,1.0L,Manual,Petrol,4475.0,4.0,3.0,Engine Issue,4,2018-08-12,1,423.75,10.0,2018-08-14
1060,1060,Hyundai,1.2L,Grey,2005.0,Hatchback,103539.99999999999,1.2L,Manual,Petrol,1450.0,5.0,5.0,Windscreen Crack,0,2018-08-02,1,20.87,1.0,2018-08-02
1061,1061,Ford,2.0L,Silver,2010.0,Hatchback,138000.0,2.0L,Manual,Diesel,1995.0,5.0,5.0,Brake Pads Worn,0,2018-08-13,1,40.9975,2.0,2018-08-13
1062,1062,Vauxhall,1.4L,White,2017.0,Hatchback,19115.0,1.4L,Manual,Petrol,8690.0,5.0,3.0,Steering Wheel Shaking,0,2018-07-15,1,28.69,1.0,2018-07-15
1063,1063,Peugeot,1.6L,Red,2014.0,Hatchback,25510.0,1.6L,Manual,Petrol,9698.0,5.0,3.0,Alternator Failing,0,2018-04-01,1,233.96,2.0,2018-04-01
1064,1064,Volkswagen,1.4L,White,2017.0,MPV,7218.0,1.4L,Manual,Petrol,14990.0,5.0,5.0,Warning Light,0,2017-09-28,1,329.9,9.0,2017-09-30
1065,1065,Porsche,3.0L,Black,2012.0,SUV,75000.0,3.0L,Automatic,Diesel,21994.999999999996,5.0,5.0,Brake Pads Worn,0,2018-04-01,3,130.9975,6.0,2018-04-02
1066,1066,Renault,2.0L,Black,2007.0000000000002,MPV,48670.0,2.0L,Automatic,Petrol,2495.0,5.0,5.0,Starter Motor Issue,0,2018-06-05,1,84.95,3.0,2018-06-05
1067,1067,Volkswagen,1.0L,Red,2017.0,Hatchback,3188.0000000000005,1.0L,Manual,Petrol,7899.0,4.0,5.0,Steering Wheel Shaking,0,2017-10-27,1,27.899,1.0,2017-10-27
1068,1068,Kia,1.7L,Silver,2010.9999999999998,SUV,88829.0,1.7L,Manual,Diesel,8000.0,5.0,5.0,Radiator Leaking,0,2018-03-21,1,200.0,2.0,2018-03-21
1069,1069,Land Rover,2.4L,Black,2015.0,SUV,17336.0,2.4L,Manual,Diesel,33750.0,4.0,3.0,Excessive Emissions,0,2017-12-15,3,90.375,3.0,2017-12-15
1070,1070,SKODA,1.0L,White,2016.0000000000002,Hatchback,10328.0,1.0L,Manual,Petrol,5990.0,4.0,3.0,Excessive Emissions,0,2018-05-20,1,25.391,1.0,2018-05-20
1071,1071,Ford,1.6L,Black,2015.0,MPV,14000.0,1.6L,Manual,Diesel,8799.0,5.0,5.0,Windscreen Crack,0,2018-07-26,1,25.2794,1.0,2018-07-26
1072,1072,Citroen,1.6L,Grey,2016.0000000000002,MPV,12350.0,1.6L,Automatic,Diesel,10995.0,5.0,5.0,Brake Pads Worn,0,2018-08-03,2,85.4975,4.0,2018-08-04
1073,1073,Nissan,1.5L,Red,2017.0,SUV,1846.0,1.5L,Manual,Diesel,11695.0,5.0,5.0,Electrical Issue,2,2018-06-26,1,33.39,0.5,2018-06-26
1074,1074,Vauxhall,2.0L,Blue,2012.9999999999998,Coupe,8000.0,2.0L,Manual,Petrol,14550.0,5.0,3.0,Engine Issue,3,2018-05-03,1,1695.0,12.0,2018-05-06
1075,1075,Volkswagen,1.4L,White,2009.0000000000002,Coupe,81647.0,1.4L,Manual,Petrol,6800.0,4.0,3.0,Flat Tyres,0,2018-08-10,1,22.04,1.0,2018-08-10
1076,1076,Lexus,2.5L,Silver,2018.0000000000002,Saloon,5265.0,2.5L,Automatic,Hybrid  Petrol/Electric,31899.999999999996,5.0,4.0,Tyre Alignment,0,2018-08-11,1,13.19,0.5,2018-08-11
1077,1077,Citroen,1.4L,Black,2010.0,Hatchback,83000.0,1.4L,Manual,Diesel,2990.0,5.0,5.0,Alternator Failing,0,2018-07-13,2,139.8,4.0,2018-07-14
1078,1078,Chevrolet,2.0L,Silver,2008.0,SUV,71000.0,2.0L,Manual,Diesel,2699.0,5.0,5.0,Alternator Failing,0,2018-06-20,1,93.98,2.0,2018-06-20
1079,1079,Kia,1.6L,Grey,2012.9999999999998,Hatchback,46000.0,1.6L,Manual,Diesel,7850.0,5.0,5.0,Tyre Alignment,0,2018-04-27,1,10.785,0.5,2018-04-27
1080,1080,Honda,1.6L,Black,2014.0,Hatchback,57178.0,1.6L,Manual,Diesel,9127.0,5.0,5.0,Flat Tyres,0,2018-02-19,1,22.7381,1.0,2018-02-19
1081,1081,Audi,1.6L,Red,2010.9999999999998,Hatchback,79000.0,1.6L,Manual,Diesel,6490.0,4.0,3.0,Sensor Malfunction,0,2018-08-15,1,384.5,3.0,2018-08-15
1082,1082,Mitsubishi,1.5L,Red,2010.0,Hatchback,49000.0,1.5L,Manual,Petrol,4494.0,5.0,5.0,Sensor Malfunction,0,2018-02-18,1,284.70000000000005,3.0,2018-02-18
1083,1083,Dacia,1.0L,White,2019.0,Hatchback,9038.0,1.0L,Manual,Petrol,8495.0,5.0,5.0,Transmission Issue,2,2021-05-07,1,119.465,3.0,2021-05-07
1084,1084,Nissan,1.5L,Silver,2012.9999999999998,MPV,47460.0,1.5L,Manual,Diesel,9495.0,7.0,5.0,Gear Box Issue,0,2018-05-20,1,134.95,2.0,2018-05-20
1085,1085,Kia,1.6L,Black,2015.0,Hatchback,10000.0,1.6L,Manual,Petrol,12750.0,5.0,3.0,Sensor Malfunction,0,2018-06-09,1,3088.3421210036176,3.0,2018-06-09
1086,1086,Ford,1.0L,Silver,2014.0,Hatchback,43000.0,1.0L,Manual,Petrol,8995.0,5.0,5.0,Radiator Leaking,0,2018-02-04,1,219.9,2.0,2018-02-04
1087,1087,Vauxhall,1.4L,Red,2018.0000000000002,Hatchback,8085.999999999999,1.4L,Manual,Petrol,9300.0,5.0,5.0,Sensor Malfunction,0,2018-08-20,1,525.0,3.0,2018-08-20
1088,1088,Peugeot,1.0L,Blue,2010.0,Hatchback,30563.0,1.0L,Manual,Petrol,2995.0,4.0,3.0,Windscreen Crack,0,2018-08-08,1,21.797,1.0,2018-08-08
1089,1089,Ford,2.0L,Grey,2017.0,MPV,14893.0,1.6L,Manual,Diesel,11478.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-15,1,31.478,1.0,2018-08-15
1090,1090,Kia,2.0L,Silver,2006.0,SUV,96000.0,2.0L,Manual,Diesel,3500.0,5.0,5.0,Windscreen Crack,0,2018-05-19,1,22.1,1.0,2018-05-19
1091,1091,Audi,2.0L,Silver,2010.9999999999998,Convertible,84350.0,2.0L,Manual,Diesel,11995.0,4.0,2.0,Warning Light,0,2018-08-18,1,299.95,9.0,2018-08-20
1092,1092,Lexus,2.2L,Silver,2007.0000000000002,Saloon,119000.0,2.2L,Manual,Diesel,2395.0000000000005,5.0,4.0,Starter Motor Issue,0,2018-03-10,1,83.95,3.0,2018-03-10
1093,1093,Vauxhall,1.0L,Blue,2016.0000000000002,Hatchback,4817.0,1.0L,Manual,Petrol,6388.0,5.0,5.0,Windscreen Crack,0,2018-06-23,1,23.8328,1.0,2018-06-23
1094,1094,Kia,1.0L,Red,2016.0000000000002,Hatchback,16800.0,1.0L,Manual,Petrol,11860.0,5.0,3.0,Electrical Issue,3,2018-04-18,1,79.30000000000001,1.0,2018-04-18
1095,1095,Ford,1.6L,Blue,2015.0,Hatchback,34218.0,1.6L,Manual,Diesel,9249.0,5.0,5.0,Starter Motor Issue,0,2018-06-24,1,152.49,3.0,2018-06-24
1096,1096,Nissan,1.6L,Black,2015.0,SUV,63748.0,1.6L,Manual,Diesel,10980.0,5.0,5.0,Starter Motor Issue,0,2018-07-07,1,169.8,3.0,2018-07-07
1097,1097,BMW,2.0L,Grey,2005.0,Saloon,117000.00000000001,2.0L,Manual,Petrol,1897.0,5.0,4.0,Excessive Emissions,0,2018-07-02,1,21.7073,1.0,2018-07-02
1098,1098,BMW,2.0L,Black,2018.0000000000002,Coupe,5077.0,2.0L,Automatic,Diesel,28950.0,5.0,5.0,Warning Light,0,2018-08-08,1,469.5,9.0,2018-08-10
1099,1099,Ford,1.25L,Blue,2017.0,Hatchback,2931.666666666667,1.25L,Manual,Petrol,8299.0,5.0,5.0,Tyre Alignment,0,2018-03-13,1,10.8299,0.5,2018-03-13
1100,1100,Honda,1.4L,Red,2010.9999999999998,Hatchback,51036.00000000001,1.4L,Manual,Petrol,5995.0,5.0,5.0,Brake Pads Worn,0,2018-05-17,1,42.9975,2.0,2018-05-17
1101,1101,MG,1.8L,Red,2003.0,Convertible,76611.0,1.8L,Manual,Petrol,890.0,2.0,2.0,Electrical Issue,4,2018-06-26,2,82.67,4.0,2018-06-27
1102,1102,Audi,1.5L,White,2018.0000000000002,Hatchback,4000.0,1.5L,Manual,Petrol,22850.0,5.0,5.0,Alternator Failing,0,2018-06-24,1,497.0,2.0,2018-06-24
1103,1103,Audi,2.0L,White,2016.0000000000002,Saloon,21451.0,2.0L,Automatic,Diesel,21994.999999999996,5.0,4.0,Flat Tyres,0,2018-03-05,1,26.5985,1.0,2018-03-05
1104,1104,Toyota,1.4L,Bronze,2015.0,Hatchback,35589.0,1.4L,Manual,Diesel,8995.0,5.0,5.0,Engine Issue,4,2018-08-08,1,649.75,10.0,2018-08-10
1105,1105,Nissan,1.6L,Blue,2012.0,SUV,105000.0,1.6L,Manual,Diesel,7500.0,7.0,5.0,Engine Issue,2,2018-07-03,1,1445.0,16.0,2018-07-07
1106,1106,Abarth,1.4L,Grey,2015.3333333333333,Hatchback,12330.0,1.4L,Manual,Petrol,16941.0,4.0,3.0,Engine Issue,2,2021-05-02,2,3181.15,32.0,2021-05-10
1107,1107,BMW,2.0L,White,2015.0,SUV,24440.0,2.0L,Automatic,Diesel,20700.0,5.0,5.0,Alternator Failing,0,2018-07-01,1,454.0,2.0,2018-07-01
1108,1108,Kia,1.4L,Black,2016.0000000000002,Hatchback,14073.000000000002,1.4L,Manual,Petrol,9243.0,5.0,5.0,Radiator Leaking,0,2018-03-20,1,224.86,2.0,2018-03-20
1109,1109,Renault,1.5L,Silver,2015.0,SUV,49203.0,1.5L,Manual,Diesel,8995.0,5.0,5.0,Engine Issue,4,2018-03-19,1,649.75,10.0,2018-03-21
1110,1110,Audi,3.0L,Grey,2016.0000000000002,Hatchback,34566.0,3.0L,Automatic,Diesel,30895.0,5.0,5.0,Warning Light,0,2018-03-14,1,488.95,9.0,2018-03-16
1111,1111,Toyota,1.6L,Blue,2015.0,Saloon,35617.0,1.6L,Manual,Diesel,10990.0,5.0,4.0,Starter Motor Issue,0,2018-05-22,1,169.9,3.0,2018-05-22
1112,1112,Nissan,1.2L,Red,2008.666666666667,Hatchback,62770.0,1.2L,Manual,Petrol,2490.0,5.0,3.0,Engine Issue,2,2018-07-17,1,693.5,16.0,2018-07-21
1113,1113,Nissan,1.6L,Silver,2009.0000000000002,Hatchback,63916.0,1.6L,Manual,Petrol,5995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-24,1,25.995,1.0,2018-06-24
1114,1114,BMW,3.0L,Grey,2015.0,Saloon,11000.0,3.0L,Automatic,Petrol,23480.0,5.0,4.0,Radiator Leaking,0,2018-06-22,1,509.6,2.0,2018-06-22
1115,1115,Ford,1.6L,Black,2012.9999999999998,Hatchback,30350.0,1.6L,Manual,Diesel,9000.0,5.0,5.0,Alternator Failing,0,2018-04-05,1,220.0,2.0,2018-04-05
1116,1116,Mazda,2.0L,Blue,2017.0,Hatchback,9000.0,2.0L,Manual,Petrol,21974.666666666664,5.0,5.0,Steering Wheel Shaking,0,2018-02-07,1,38.0,1.0,2018-02-07
1117,1117,Honda,1.5L,Blue,2016.0000000000002,SUV,15276.999999999998,1.5L,Manual,Petrol,13890.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-06,1,33.89,1.0,2018-03-06
1118,1118,Ford,1.8L,Blue,2008.0,MPV,87394.0,1.8L,Manual,Diesel,4991.0,7.0,5.0,Starter Motor Issue,0,2018-04-20,1,109.91,3.0,2018-04-20
1119,1119,Vauxhall,1.6L,Green,2012.0,MPV,88000.0,1.6L,Manual,Petrol,3295.0,7.0,5.0,Brake Pads Worn,0,2018-05-03,1,41.6475,2.0,2018-05-03
1120,1120,Land Rover,3.6L,White,2009.0000000000002,SUV,82000.0,3.6L,Automatic,Diesel,17999.0,5.0,5.0,Brake Pads Worn,0,2018-05-15,3,128.9995,6.0,2018-05-16
1121,1121,Ford,2.0L,Grey,2015.0,SUV,21100.0,2.0L,Manual,Diesel,13495.0,5.0,5.0,Warning Light,0,2018-07-10,1,314.95,9.0,2018-07-12
1122,1122,Ford,1.4L,Black,2006.0,Hatchback,113000.0,1.4L,Manual,Diesel,1295.0,5.0,5.0,Alternator Failing,0,2018-07-21,1,65.9,2.0,2018-07-21
1123,1123,Peugeot,1.2L,Grey,2018.0000000000002,SUV,1926.0000000000002,1.2L,Manual,Petrol,28081.666666666664,5.0,5.0,Sensor Malfunction,0,2018-06-04,1,683.0,3.0,2018-06-04
1124,1124,Volkswagen,1.4L,Yellow,2012.9999999999998,Hatchback,41900.0,1.4L,Manual,Petrol,7995.0,4.0,3.0,Electrical Issue,1,2017-12-02,1,47.995,2.0,2017-12-02
1125,1125,Kia,1.1L,Red,2009.0000000000002,Hatchback,80218.0,1.1L,Manual,Petrol,52897.66666666665,4.0,5.0,Radiator Leaking,0,2018-07-23,1,93.98,2.0,2018-07-23
1126,1126,Peugeot,1.6L,Black,2010.9999999999998,Coupe,47893.0,1.6L,Manual,Petrol,7789.999999999999,4.0,2.0,Radiator Leaking,0,2018-08-13,1,195.8,2.0,2018-08-13
1127,1127,Vauxhall,1.3L,Black,2008.0,Hatchback,93000.0,1.3L,Manual,Diesel,1295.0,5.0,5.0,Electrical Issue,2,2018-01-15,1,12.59,0.5,2018-01-15
1128,1128,Volkswagen,1.6L,Black,2015.0,Hatchback,24000.0,1.6L,Manual,Diesel,10695.0,5.0,5.0,Tyre Alignment,0,2018-03-17,1,11.0695,0.5,2018-03-17
1129,1129,Citroen,1.6L,Black,2012.9999999999998,Hatchback,36878.0,1.6L,Manual,Petrol,6233.0,5.0,3.0,Engine Issue,4,2018-06-03,2,711.6500000000001,20.0,2018-06-08
1130,1130,BMW,3.0L,Black,2018.0000000000002,SUV,4346.0,3.0L,Automatic,Diesel,53990.0,7.0,5.0,Flat Tyres,0,2018-07-19,1,36.197,1.0,2018-07-19
1131,1131,Volkswagen,1.4L,Red,2010.9999999999998,Saloon,138000.0,1.4L,Automatic,Petrol,3985.0,5.0,4.0,Starter Motor Issue,0,2018-08-27,1,99.85,3.0,2018-08-27
1132,1132,Land Rover,3.0L,White,2012.9999999999998,SUV,70644.0,3.0L,Automatic,Diesel,21000.0,7.0,5.0,Brake Pads Worn,0,2018-05-13,3,130.5,6.0,2018-05-14
1133,1133,Volvo,2.0L,Black,2019.0,Saloon,12441.0,2.0L,Automatic,Petrol,20790.000000000004,5.0,4.0,Sensor Malfunction,0,2021-04-21,3,1219.5,9.0,2021-04-23
1134,1134,Toyota,2.2L,Grey,2010.0,SUV,112400.0,2.2L,Manual,Diesel,5500.0,5.0,5.0,Excessive Emissions,0,2018-04-14,1,24.95,1.0,2018-04-14
1135,1135,Ford,1.0L,Silver,2019.0,Hatchback,15008.0,1.0L,Manual,Petrol,13534.0,5.0,5.0,Transmission Issue,2,2021-04-17,1,154.738,3.0,2021-04-17
1136,1136,Renault,1.5L,White,2010.9999999999998,Coupe,100020.0,1.5L,Manual,Diesel,3490.0,5.0,3.0,Sensor Malfunction,0,2018-04-05,1,234.5,3.0,2018-04-05
