,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
1846,2075,2075,Mazda,2.2L,Grey,2013.0,SUV,51500.0,2.2L,Manual,Diesel,10995.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-15,1,30.995,1.0,2018-08-15,0,0,0,0,0,1,0,0,0,0
1847,2076,2076,BMW,3.0L,Yellow,2014.0,Coupe,41000.0,3.0L,Automatic,Petrol,31990.0,4.0,2.0,Tyre Alignment,0,2018-08-09,1,13.199,0.5,2018-08-09,0,1,0,0,0,0,0,0,0,0
1848,2077,2077,Nissan,1.6L,White,2011.0,SUV,42889.0,1.6L,Manual,Petrol,6800.0,5.0,5.0,Gear Box Issue,0,2018-08-28,1,108.0,2.0,2018-08-28,0,0,0,0,1,0,0,0,0,0
1849,2078,2078,Audi,2.0L,Silver,2012.0,Estate,71619.0,2.0L,Manual,Diesel,11990.0,5.0,5.0,Sensor Malfunction,0,2018-03-14,1,659.5,3.0,2018-03-14,1,0,0,0,0,0,0,0,0,0
1850,2079,2079,Dodge,2.0L,Silver,2008.0,Hatchback,66323.0,2.0L,Automatic,Petrol,2999.0,5.0,5.0,Windscreen Crack,0,2018-03-06,4,81.7994,4.0,2018-03-07,0,0,0,0,0,1,0,0,0,0
1851,2080,2080,Volvo,2.4L,Red,2016.0,SUV,14222.0,2.4L,Automatic,Diesel,23490.0,5.0,5.0,Windscreen Crack,0,2018-05-13,3,74.094,3.0,2018-05-13,0,0,0,0,0,1,0,0,0,0
1852,2081,2081,Peugeot,1.0L,Red,2017.0,Hatchback,16413.0,1.0L,Manual,Petrol,7395.0,4.0,3.0,Windscreen Crack,0,2018-07-02,1,24.437,1.0,2018-07-02,0,0,0,0,0,0,1,0,0,0
1853,2082,2082,Fiat,1.2L,Red,2016.0,Hatchback,17500.0,1.2L,Manual,Petrol,7298.0,4.0,3.0,Flat Tyres,0,2018-08-18,1,22.1894,1.0,2018-08-18,0,0,0,0,0,1,0,0,0,0
1854,2083,2083,SEAT,1.9L,Silver,2002.0,Hatchback,187002.0,1.9L,Manual,Diesel,850.0,5.0,5.0,Transmission Issue,3,2018-05-12,2,327.65,16.0,2018-05-16,0,0,0,0,0,1,0,0,0,0
1855,2084,2084,Kia,1.4L,Silver,2011.0,Hatchback,24000.0,1.4L,Automatic,Petrol,4500.0,5.0,5.0,Radiator Leaking,0,2018-08-26,1,130.0,2.0,2018-08-26,0,0,0,0,0,1,0,0,0,0
1856,2085,2085,Hyundai,1.7L,Blue,2013.0,Estate,63000.0,1.7L,Manual,Diesel,7995.0,5.0,5.0,Excessive Emissions,0,2018-04-20,1,27.1955,1.0,2018-04-20,0,0,0,0,0,1,0,0,0,0
1857,2087,2087,Fiat,1.2L,White,2014.0,Hatchback,48000.0,1.2L,Manual,Petrol,3750.0,4.0,3.0,Brake Pads Worn,0,2018-07-08,1,41.875,2.0,2018-07-08,0,0,0,0,0,1,0,0,0,0
1858,2088,2088,Toyota,1.0L,Grey,2017.0,Hatchback,4000.0,1.0L,Manual,Petrol,8791.0,4.0,5.0,Starter Motor Issue,0,2018-05-14,1,147.91,3.0,2018-05-14,0,0,0,0,0,0,0,1,0,0
1859,2089,2089,Mitsubishi,1.5L,Black,2011.0,Hatchback,62000.0,1.5L,Manual,Petrol,3595.0,5.0,5.0,Tyre Alignment,0,2018-05-12,1,10.3595,0.5,2018-05-12,0,0,0,0,0,1,0,0,0,0
1860,2090,2090,Audi,3.0L,White,2014.0,Convertible,37000.0,3.0L,Automatic,Petrol,23990.0,4.0,2.0,Radiator Leaking,0,2018-07-08,1,519.8,2.0,2018-07-08,1,0,0,0,0,0,0,0,0,0
1861,2091,2091,Audi,3.0L,Black,2018.0,Saloon,5000.0,3.0L,Automatic,Petrol,43995.0,5.0,4.0,Gear Box Issue,0,2018-02-02,1,479.95,2.0,2018-02-02,1,0,0,0,0,0,0,0,0,0
1862,2092,2092,Ford,2.0L,Silver,2008.0,Hatchback,72000.0,2.0L,Automatic,Diesel,3990.0,5.0,5.0,Sensor Malfunction,0,2018-05-18,1,259.5,3.0,2018-05-18,0,0,0,1,0,0,0,0,0,0
1863,2094,2094,Ford,1.25L,Silver,2015.0,Hatchback,35695.0,1.25L,Manual,Petrol,6785.0,5.0,3.0,Excessive Emissions,0,2018-04-13,1,26.1065,1.0,2018-04-13,0,0,0,1,0,0,0,0,0,0
1864,2095,2095,BMW,2.0L,Blue,2019.0,Saloon,28000.0,2.0L,Automatic,Petrol,25995.0,5.0,4.0,Alternator Failing,0,2021-06-12,1,559.9,2.0,2021-06-12,0,1,0,0,0,0,0,0,0,0
1865,2096,2096,BMW,3.0L,Black,2014.0,Coupe,37000.0,3.0L,Automatic,Petrol,33990.0,4.0,2.0,Transmission Issue,2,2018-08-14,1,297.93,3.0,2018-08-14,0,1,0,0,0,0,0,0,0,0
1866,2097,2097,Vauxhall,1.3L,Blue,2006.0,Hatchback,85900.0,1.3L,Manual,Diesel,1590.0,5.0,3.0,Sensor Malfunction,0,2018-05-15,1,139.5,3.0,2018-05-15,0,0,0,0,0,0,0,0,1,0
1867,2098,2098,Citroen,1.6L,Blue,2010.0,Hatchback,71000.0,1.6L,Manual,Petrol,2000.0,5.0,5.0,Excessive Emissions,0,2018-08-20,2,41.8,2.0,2018-08-20,0,0,1,0,0,0,0,0,0,0
1868,2100,2100,Peugeot,1.6L,Black,2011.0,Coupe,30000.0,1.6L,Manual,Petrol,9995.0,4.0,2.0,Flat Tyres,0,2017-07-12,1,22.9985,1.0,2017-07-12,0,0,0,0,0,0,1,0,0,0
1869,2101,2101,Kia,1.0L,Black,2015.0,Hatchback,22253.0,1.0L,Manual,Petrol,5300.0,5.0,3.0,Radiator Leaking,0,2018-08-09,1,146.0,2.0,2018-08-09,0,0,0,0,0,1,0,0,0,0
1870,2102,2102,Mazda,1.4L,Grey,2005.0,Hatchback,120000.0,1.4L,Manual,Petrol,700.0,5.0,5.0,Radiator Leaking,0,2018-05-01,1,54.0,2.0,2018-05-01,0,0,0,0,0,1,0,0,0,0
1871,2103,2103,Audi,3.0L,White,2016.0,Hatchback,13000.0,3.0L,Automatic,Diesel,28494.0,5.0,5.0,Gear Box Issue,0,2018-03-15,1,324.94,2.0,2018-03-15,1,0,0,0,0,0,0,0,0,0
1872,2104,2104,Ford,1.2L,White,2010.0,Hatchback,26000.0,1.2L,Manual,Petrol,3750.0,4.0,3.0,Electrical Issue,3,2018-07-13,1,38.75,1.0,2018-07-13,0,0,0,1,0,0,0,0,0,0
1873,2105,2105,Ford,1.6L,Red,2014.0,MPV,41058.0,1.6L,Manual,Petrol,7500.0,5.0,5.0,Radiator Leaking,0,2018-07-25,1,190.0,2.0,2018-07-25,0,0,0,1,0,0,0,0,0,0
1874,2106,2106,Nissan,1.6L,Grey,2016.0,SUV,31000.0,1.6L,Manual,Diesel,14749.0,5.0,5.0,Flat Tyres,0,2018-06-10,1,24.4247,1.0,2018-06-10,0,0,0,0,1,0,0,0,0,0
1875,2107,2107,Vauxhall,1.4L,Black,2012.0,Coupe,47000.0,1.4L,Manual,Petrol,7200.0,5.0,3.0,Warning Light,0,2018-07-27,1,252.0,9.0,2018-07-29,0,0,0,0,0,0,0,0,1,0
1876,2108,2108,Vauxhall,1.8L,Grey,2011.0,Hatchback,64961.0,1.8L,Manual,Petrol,5450.0,5.0,5.0,Tyre Alignment,0,2018-05-09,1,10.545,0.5,2018-05-09,0,0,0,0,0,0,0,0,1,0
1877,2109,2109,Ssangyong,1.6L,Black,2016.0,SUV,16500.0,1.6L,Manual,Petrol,9990.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-25,2,49.99,2.0,2018-04-25,0,0,0,0,0,1,0,0,0,0
1878,2110,2110,SEAT,1.0L,Blue,2015.0,Hatchback,27000.0,1.0L,Manual,Petrol,4999.0,4.0,5.0,Sensor Malfunction,0,2018-04-03,2,369.9500000000001,6.0,2018-04-04,0,0,0,0,0,1,0,0,0,0
1879,2111,2111,BMW,3.0L,Black,2019.0,Saloon,5000.0,3.0L,Automatic,Petrol Plug-in Hybrid,46000.0,5.0,4.0,Electrical Issue,5,2021-04-21,1,106.0,3.0,2021-04-21,0,1,0,0,0,0,0,0,0,0
1880,2112,2112,Ford,2.2L,Blue,2015.0,Pickup,40054.0,2.2L,Manual,Diesel,17994.0,19.0,4.0,Gear Box Issue,0,2018-08-11,1,219.94,2.0,2018-08-11,0,0,0,1,0,0,0,0,0,0
1881,2113,2113,Nissan,1.2L,Red,2013.0,Hatchback,34000.0,1.2L,Manual,Petrol,4995.0,5.0,5.0,Radiator Leaking,0,2018-06-09,1,139.9,2.0,2018-06-09,0,0,0,0,1,0,0,0,0,0
1882,2114,2114,Vauxhall,2.0L,Black,2010.0,Hatchback,76000.0,2.0L,Manual,Diesel,4350.0,5.0,5.0,Flat Tyres,0,2018-08-09,1,21.305,1.0,2018-08-09,0,0,0,0,0,0,0,0,1,0
1883,2115,2115,Kia,1.7L,Silver,2017.0,MPV,26576.0,1.7L,Manual,Diesel,14500.0,7.0,5.0,Tyre Alignment,0,2018-06-28,1,11.45,0.5,2018-06-28,0,0,0,0,0,1,0,0,0,0
1884,2116,2116,Peugeot,2.0L,Blue,2011.0,Coupe,76000.0,2.0L,Manual,Diesel,7999.0,4.0,2.0,Transmission Issue,1,2017-10-04,1,103.997,4.0,2017-10-05,0,0,0,0,0,0,1,0,0,0
1885,2117,2117,Land Rover,2.2L,Grey,2012.0,SUV,57774.0,2.2L,Automatic,Diesel,14000.0,5.0,5.0,Radiator Leaking,0,2018-08-13,3,400.0,6.0,2018-08-14,0,0,0,0,0,1,0,0,0,0
1886,2118,2118,BMW,2.0L,Silver,2008.0,Saloon,116000.0,2.0L,Automatic,Petrol,2995.0,5.0,4.0,Sensor Malfunction,0,2018-07-16,1,209.75,3.0,2018-07-16,0,1,0,0,0,0,0,0,0,0
1887,2119,2119,Ford,2.0L,Black,2012.0,Estate,81536.0,2.0L,Manual,Diesel,7195.0,5.0,5.0,Gear Box Issue,0,2017-05-18,1,111.95,2.0,2017-05-18,0,0,0,1,0,0,0,0,0,0
1888,2120,2120,Kia,1.6L,Silver,2017.0,Hatchback,10981.0,1.6L,Manual,Diesel,11495.0,5.0,5.0,Alternator Failing,0,2018-07-23,1,269.9,2.0,2018-07-23,0,0,0,0,0,1,0,0,0,0
1889,2121,2121,Fiat,1.2L,Blue,2007.0,Hatchback,66285.0,1.2L,Manual,Petrol,1500.0,5.0,5.0,Brake Pads Worn,0,2018-08-17,1,40.75,2.0,2018-08-17,0,0,0,0,0,1,0,0,0,0
1890,2122,2122,Ford,1.6L,Grey,2016.0,Hatchback,20870.0,1.6L,Automatic,Petrol,11385.0,5.0,5.0,Alternator Failing,0,2018-04-02,1,267.70000000000005,2.0,2018-04-02,0,0,0,1,0,0,0,0,0,0
1891,2123,2123,Kia,1.6L,Red,2007.0,Hatchback,139920.0,1.6L,Manual,Diesel,995.0,5.0,5.0,Transmission Issue,1,2018-08-11,1,82.985,4.0,2018-08-12,0,0,0,0,0,1,0,0,0,0
1892,2124,2124,Renault,1.9L,Red,2001.0,Hatchback,19000.0,1.9L,Manual,Diesel,1395.0,5.0,5.0,Transmission Issue,1,2018-05-17,1,84.185,4.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
1893,2125,2125,Audi,2.0L,Blue,2018.0,SUV,9000.0,2.0L,Automatic,Petrol,44000.0,5.0,5.0,Gear Box Issue,0,2018-03-25,1,480.0,2.0,2018-03-25,1,0,0,0,0,0,0,0,0,0
1894,2126,2126,Peugeot,1.6L,Gelb,2011.0,MPV,44000.0,1.6L,Automatic,Diesel,8995.0,7.0,5.0,Flat Tyres,0,2018-06-20,1,22.277,1.0,2018-06-20,0,0,0,0,0,0,1,0,0,0
1895,2127,2127,Volkswagen,2.0L,Grey,2010.0,SUV,125000.0,2.0L,Manual,Diesel,5989.0,5.0,5.0,Transmission Issue,1,2018-08-17,1,97.967,4.0,2018-08-18,0,0,0,0,0,0,0,0,0,1
1896,2128,2128,Ford,1.6L,Gelb,2010.0,Hatchback,55702.0,1.6L,Manual,Petrol,5500.0,5.0,5.0,Alternator Failing,0,2018-04-14,1,150.0,2.0,2018-04-14,0,0,0,1,0,0,0,0,0,0
1897,2129,2129,Audi,2.0L,Black,2018.0,Saloon,3601.0,2.0L,Manual,Petrol,32690.0,5.0,4.0,Windscreen Crack,0,2018-01-01,1,39.614,1.0,2018-01-01,1,0,0,0,0,0,0,0,0,0
1898,2131,2131,BMW,2.0L,Blue,2015.0,Hatchback,71156.0,2.0L,Automatic,Diesel,11400.0,5.0,5.0,Gear Box Issue,0,2018-08-13,1,154.0,2.0,2018-08-13,0,1,0,0,0,0,0,0,0,0
1899,2132,2132,Ford,2.0L,White,2016.0,Estate,33700.0,2.0L,Manual,Diesel,13698.0,5.0,5.0,Transmission Issue,3,2018-07-22,1,283.282,8.0,2018-07-24,0,0,0,1,0,0,0,0,0,0
1900,2135,2135,Mitsubishi,1.5L,Silver,2008.0,Convertible,82191.0,1.5L,Manual,Petrol,1990.0,5.0,2.0,Warning Light,0,2018-05-13,1,199.9,9.0,2018-05-15,0,0,0,0,0,1,0,0,0,0
1901,2136,2136,BMW,3.0L,Black,2017.0,SUV,5030.0,3.0L,Automatic,Diesel,34690.0,5.0,5.0,Electrical Issue,5,2018-07-09,1,94.69,3.0,2018-07-09,0,1,0,0,0,0,0,0,0,0
1902,2137,2137,BMW,3.0L,Silver,2015.0,Coupe,17587.0,3.0L,Automatic,Diesel,24995.0,5.0,4.0,Warning Light,0,2018-08-10,1,429.9500000000001,9.0,2018-08-12,0,1,0,0,0,0,0,0,0,0
1903,2138,2138,Ford,1.6L,Black,2006.0,Hatchback,105514.0,1.6L,Manual,Petrol,1900.0,5.0,3.0,Flat Tyres,0,2018-08-11,1,20.57,1.0,2018-08-11,0,0,0,1,0,0,0,0,0,0
1904,2139,2139,Ford,1.4L,Black,2010.0,Hatchback,130267.0,1.4L,Manual,Diesel,995.0,5.0,5.0,Engine Issue,1,2018-08-06,1,359.0,8.0,2018-08-08,0,0,0,1,0,0,0,0,0,0
1905,2140,2140,Vauxhall,1.2L,Green,2012.0,Hatchback,39483.0,1.2L,Manual,Petrol,4187.0,5.0,3.0,Gear Box Issue,0,2018-03-07,1,81.87,2.0,2018-03-07,0,0,0,0,0,0,0,0,1,0
1906,2141,2141,Land Rover,2.4L,White,2011.0,Pickup,77846.0,2.4L,Manual,Diesel,14394.0,2.0,2.0,Steering Wheel Shaking,0,2018-05-04,3,74.394,3.0,2018-05-04,0,0,0,0,0,1,0,0,0,0
1907,2142,2142,Peugeot,1.4L,Silver,2012.0,Hatchback,70000.0,1.4L,Manual,Diesel,3982.0,5.0,5.0,Gear Box Issue,0,2018-05-27,1,79.82,2.0,2018-05-27,0,0,0,0,0,0,1,0,0,0
1908,2143,2143,Jeep,1.6L,Grey,2014.0,SUV,10.0,1.6L,Manual,Diesel,18000.0,5.0,5.0,Electrical Issue,2,2018-06-04,1,46.0,0.5,2018-06-04,0,0,0,0,0,1,0,0,0,0
1909,2144,2144,Vauxhall,1.2L,Black,2015.0,Hatchback,26300.0,1.2L,Manual,Petrol,5295.0,5.0,3.0,Brake Pads Worn,0,2018-02-20,1,42.6475,2.0,2018-02-20,0,0,0,0,0,0,0,0,1,0
1910,2145,2145,Kia,1.6L,Grey,2011.0,Hatchback,98000.0,1.6L,Manual,Diesel,3795.0,5.0,3.0,Excessive Emissions,0,2018-03-03,1,23.4155,1.0,2018-03-03,0,0,0,0,0,1,0,0,0,0
1911,2146,2146,Land Rover,3.0L,Black,2010.0,SUV,66000.0,3.0L,Automatic,Diesel,19795.0,7.0,5.0,Steering Wheel Shaking,0,2018-05-04,3,79.795,3.0,2018-05-04,0,0,0,0,0,1,0,0,0,0
1912,2147,2147,Toyota,2.0L,Grey,2013.0,Coupe,34418.0,2.0L,Automatic,Petrol,14291.0,4.0,3.0,Transmission Issue,1,2018-05-07,1,122.873,4.0,2018-05-08,0,0,0,0,0,0,0,1,0,0
1913,2148,2148,Kia,1.6L,Blue,2014.0,Estate,7530.0,1.6L,Manual,Diesel,12700.0,5.0,5.0,Flat Tyres,0,2018-08-24,1,23.81,1.0,2018-08-24,0,0,0,0,0,1,0,0,0,0
1914,2149,2149,Kia,2.0L,Silver,2016.0,SUV,32166.0,2.0L,Automatic,Diesel,18989.0,5.0,5.0,Gear Box Issue,0,2018-05-01,1,229.89,2.0,2018-05-01,0,0,0,0,0,1,0,0,0,0
1915,2151,2151,Volkswagen,2.0L,Grey,2016.0,Estate,29308.0,2.0L,Automatic,Diesel,16000.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-21,1,36.0,1.0,2018-07-21,0,0,0,0,0,0,0,0,0,1
1916,2152,2152,Porsche,4.8L,White,2009.0,SUV,65900.0,4.8L,Automatic,Petrol,18955.0,5.0,5.0,Flat Tyres,0,2018-05-27,3,65.6865,3.0,2018-05-27,0,0,0,0,0,1,0,0,0,0
1917,2153,2153,Volvo,1.6L,Blue,2012.0,Saloon,31000.0,1.6L,Automatic,Diesel,8880.0,5.0,4.0,Flat Tyres,0,2018-04-06,3,62.664,3.0,2018-04-06,0,0,0,0,0,1,0,0,0,0
1918,2154,2154,Toyota,2.0L,Black,2013.0,Saloon,93500.0,2.0L,Manual,Diesel,5350.0,5.0,4.0,Excessive Emissions,0,2018-07-02,1,24.815,1.0,2018-07-02,0,0,0,0,0,0,0,1,0,0
1919,2155,2155,Audi,2.5L,Black,2011.0,Coupe,49500.0,2.5L,Manual,Petrol,20000.0,4.0,3.0,Excessive Emissions,0,2018-02-22,1,38.0,1.0,2018-02-22,1,0,0,0,0,0,0,0,0,0
1920,2156,2156,Volkswagen,1.5L,Silver,2018.0,MPV,50.0,1.5L,Automatic,Petrol,21999.0,5.0,5.0,Warning Light,0,2018-05-27,1,399.99,9.0,2018-05-29,0,0,0,0,0,0,0,0,0,1
1921,2157,2157,Volvo,2.4L,Blue,2016.0,SUV,26807.0,2.4L,Automatic,Diesel,24000.0,5.0,5.0,Electrical Issue,2,2018-03-11,3,78.0,1.5,2018-03-11,0,0,0,0,0,1,0,0,0,0
1922,2158,2158,Land Rover,2.0L,Black,2006.0,SUV,99000.0,2.0L,Manual,Diesel,2975.0,5.0,3.0,Steering Wheel Shaking,0,2018-05-12,3,62.975,3.0,2018-05-12,0,0,0,0,0,1,0,0,0,0
1923,2159,2159,Renault,1.2L,Black,2010.0,Hatchback,86108.0,1.2L,Manual,Petrol,1895.0,5.0,3.0,Radiator Leaking,0,2018-08-12,1,77.9,2.0,2018-08-12,0,0,0,0,0,1,0,0,0,0
1924,2160,2160,Audi,3.0L,Black,2008.0,SUV,103000.0,3.0L,Automatic,Diesel,11250.0,7.0,5.0,Windscreen Crack,0,2018-08-11,1,26.75,1.0,2018-08-11,1,0,0,0,0,0,0,0,0,0
1925,2161,2161,Ford,1.0L,Silver,2019.0,Hatchback,16445.0,1.0L,Manual,Petrol,15299.0,5.0,5.0,Tyre Alignment,0,2021-05-19,1,11.5299,0.5,2021-05-19,0,0,0,1,0,0,0,0,0,0
1926,2162,2162,Volkswagen,3.0L,Black,2017.0,SUV,5000.0,3.0L,Automatic,Diesel,26750.0,5.0,5.0,Flat Tyres,0,2018-03-27,1,28.025,1.0,2018-03-27,0,0,0,0,0,0,0,0,0,1
1927,2163,2163,Audi,2.0L,Black,2014.0,Estate,44422.0,2.0L,Automatic,Diesel,16750.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-20,1,36.75,1.0,2018-03-20,1,0,0,0,0,0,0,0,0,0
1928,2164,2164,Audi,1.4L,Red,2011.0,Hatchback,79523.0,1.4L,Manual,Petrol,6495.0,4.0,3.0,Gear Box Issue,0,2018-06-17,1,104.95,2.0,2018-06-17,1,0,0,0,0,0,0,0,0,0
1929,2165,2165,Volkswagen,1.6L,Blue,2012.0,Saloon,29419.0,1.6L,Manual,Diesel,7500.0,5.0,4.0,Tyre Alignment,0,2018-05-05,1,10.75,0.5,2018-05-05,0,0,0,0,0,0,0,0,0,1
1930,2167,2167,Volkswagen,2.0L,White,2014.0,Pickup,37571.0,2.0L,Automatic,Diesel,8995.0,5.0,4.0,Radiator Leaking,0,2018-05-25,1,400.0,2.0,2018-05-25,0,0,0,0,0,0,0,0,0,1
1931,2168,2168,Citroen,1.6L,White,2017.0,MPV,8009.0,1.6L,Manual,Diesel,15700.0,5.0,5.0,Transmission Issue,2,2018-08-09,2,229.9,6.0,2018-08-10,0,0,1,0,0,0,0,0,0,0
1932,2169,2169,Ford,1.25L,Brown,2015.0,Hatchback,15212.0,1.25L,Manual,Petrol,7900.0,5.0,5.0,Brake Pads Worn,0,2018-08-24,1,43.95,2.0,2018-08-24,0,0,0,1,0,0,0,0,0,0
1933,2170,2170,Toyota,1.0L,Silver,2016.0,Hatchback,19904.0,1.0L,Manual,Petrol,8995.0,4.0,5.0,Sensor Malfunction,0,2018-07-12,1,401.0,3.0,2018-07-12,0,0,0,0,0,0,0,1,0,0
1934,2171,2171,Ford,2.0L,Blue,2006.0,MPV,150000.0,2.0L,Manual,Diesel,2500.0,7.0,5.0,Steering Wheel Shaking,0,2018-04-28,1,22.5,1.0,2018-04-28,0,0,0,1,0,0,0,0,0,0
1935,2173,2173,Nissan,1.2L,Black,2009.0,Hatchback,28600.0,1.2L,Automatic,Petrol,3000.0,5.0,3.0,Tyre Alignment,0,2018-06-06,1,10.3,0.5,2018-06-06,0,0,0,0,1,0,0,0,0,0
1936,2174,2174,Volkswagen,1.6L,Black,2018.0,Hatchback,1500.0,1.6L,Manual,Diesel,19480.0,5.0,5.0,Gear Box Issue,0,2018-04-08,1,234.8,2.0,2018-04-08,0,0,0,0,0,0,0,0,0,1
1937,2175,2175,Volkswagen,2.0L,White,2018.0,MPV,1000.0,2.0L,Manual,Diesel,27995.0,7.0,5.0,Excessive Emissions,0,2018-06-24,1,45.1955,1.0,2018-06-24,0,0,0,0,0,0,0,0,0,1
1938,2176,2176,Fiat,1.2L,Grey,2009.0,Hatchback,65000.0,1.2L,Manual,Petrol,3889.0,4.0,3.0,Steering Wheel Shaking,0,2018-05-08,1,23.889,1.0,2018-05-08,0,0,0,0,0,1,0,0,0,0
1939,2177,2177,Ford,1.5L,Brown,2016.0,Hatchback,26106.0,1.5L,Manual,Diesel,7500.0,5.0,5.0,Warning Light,0,2018-07-16,1,255.0,9.0,2018-07-18,0,0,0,1,0,0,0,0,0,0
1940,2178,2178,Suzuki,1.6L,Grey,2016.0,SUV,13255.0,1.6L,Manual,Petrol,11695.0,5.0,5.0,Windscreen Crack,0,2018-04-19,1,27.017,1.0,2018-04-19,0,0,0,0,0,1,0,0,0,0
1941,2179,2179,Kia,1.4L,Silver,2016.0,MPV,16552.0,1.4L,Manual,Diesel,9495.0,5.0,5.0,Electrical Issue,3,2018-07-24,1,67.475,1.0,2018-07-24,0,0,0,0,0,1,0,0,0,0
1942,2180,2180,BMW,3.0L,Blue,2018.0,Coupe,10.0,3.0L,Automatic,Diesel,37760.0,5.0,4.0,Tyre Alignment,0,2018-08-08,1,13.776,0.5,2018-08-08,0,1,0,0,0,0,0,0,0,0
1943,2182,2182,Fiat,1.4L,Blue,2014.0,Estate,14440.0,1.4L,Manual,Petrol,8695.0,5.0,5.0,Warning Light,0,2018-05-16,1,266.95,9.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
1944,2183,2183,Ford,1.0L,Silver,2014.0,Hatchback,28175.0,1.0L,Manual,Petrol,8750.0,5.0,5.0,Starter Motor Issue,0,2018-05-23,1,147.5,3.0,2018-05-23,0,0,0,1,0,0,0,0,0,0
1945,2185,2185,Peugeot,1.2L,Black,2018.0,SUV,50.0,1.2L,Automatic,Petrol,8995.0,5.0,5.0,Transmission Issue,1,2018-07-15,1,131.0,4.0,2018-07-16,0,0,0,0,0,0,1,0,0,0
1946,2186,2186,Mercedes-Benz,2.1L,Black,2017.0,Coupe,3000.0,2.1L,Automatic,Diesel,41000.0,5.0,4.0,Transmission Issue,3,2017-12-16,1,529.0,8.0,2017-12-18,0,0,0,0,0,1,0,0,0,0
1947,2187,2187,Vauxhall,2.0L,Grey,2007.0,SUV,90471.0,2.0L,Manual,Diesel,8995.0,5.0,5.0,Electrical Issue,4,2018-07-22,1,51.985,2.0,2018-07-22,0,0,0,0,0,0,0,0,1,0
1948,2188,2188,Ford,2.0L,Blue,2008.0,Hatchback,92125.0,2.0L,Manual,Diesel,2495.0,5.0,5.0,Alternator Failing,0,2018-08-11,1,89.9,2.0,2018-08-11,0,0,0,1,0,0,0,0,0,0
1949,2189,2189,Citroen,1.6L,Red,2014.0,MPV,26954.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Electrical Issue,2,2018-07-24,2,43.400000000000006,1.0,2018-07-24,0,0,1,0,0,0,0,0,0,0
1950,2190,2190,Mitsubishi,2.4L,Silver,2018.0,Pickup,3.0,2.4L,Manual,Diesel,22794.0,5.0,4.0,Warning Light,0,2018-04-14,1,407.94,9.0,2018-04-16,0,0,0,0,0,1,0,0,0,0
1951,2191,2191,Land Rover,3.0L,Blue,2013.0,SUV,99000.0,3.0L,Automatic,Diesel,21990.0,7.0,5.0,Transmission Issue,2,2018-08-04,3,333.93,9.0,2018-08-06,0,0,0,0,0,1,0,0,0,0
1952,2192,2192,Mazda,1.3L,Grey,2014.0,Hatchback,26551.0,1.3L,Manual,Petrol,7000.0,5.0,5.0,Sensor Malfunction,0,2018-04-27,1,410.0,3.0,2018-04-27,0,0,0,0,0,1,0,0,0,0
1953,2194,2194,Land Rover,2.2L,Green,2010.0,SUV,55981.0,2.2L,Manual,Diesel,9950.0,5.0,5.0,Excessive Emissions,0,2018-05-13,3,68.955,3.0,2018-05-13,0,0,0,0,0,1,0,0,0,0
1954,2195,2195,Jeep,2.5L,Silver,2004.0,SUV,81000.0,2.5L,Manual,Diesel,2100.0,5.0,5.0,Starter Motor Issue,0,2018-05-24,1,81.0,3.0,2018-05-24,0,0,0,0,0,1,0,0,0,0
1955,2196,2196,Volkswagen,2.0L,Black,2008.0,SUV,143250.0,2.0L,Manual,Diesel,3795.0,5.0,5.0,Excessive Emissions,0,2018-05-06,1,23.4155,1.0,2018-05-06,0,0,0,0,0,0,0,0,0,1
1956,2197,2197,Vauxhall,1.6L,Red,2017.0,Hatchback,24130.0,1.6L,Manual,Diesel,11499.0,5.0,5.0,Tyre Alignment,0,2018-01-17,1,11.1499,0.5,2018-01-17,0,0,0,0,0,0,0,0,1,0
1957,2198,2198,Fiat,1.2L,Grey,2013.0,Hatchback,38273.0,1.2L,Manual,Petrol,5405.0,4.0,3.0,Transmission Issue,2,2018-04-25,1,97.835,3.0,2018-04-25,0,0,0,0,0,1,0,0,0,0
1958,2199,2199,Honda,2.2L,Bronze,2012.0,SUV,59850.0,2.2L,Automatic,Diesel,8670.0,5.0,5.0,Transmission Issue,2,2018-08-27,1,120.69,3.0,2018-08-27,0,0,0,0,0,1,0,0,0,0
1959,2200,2200,Jaguar,3.0L,Red,2014.0,Saloon,11323.0,3.0L,Automatic,Diesel,23960.0,5.0,4.0,Brake Pads Worn,0,2018-04-13,3,131.98,6.0,2018-04-14,0,0,0,0,0,1,0,0,0,0
